time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424763.7083478,17.567648590342696,-10.047907848062547,14.649227261543274,-8.125372231006622,14.845302008092403,-8.120061848312616,61,False,low_inliers,,,1780424763.4456902,1780424763.6869414,-1.4007518759737454,1.329142935412889,-0.05835656162080847,0.05820269545896921,8.12834095954895,8.128346681594849,True,1780424763.6323557,-1.027028190376036,0.8975247394539159,1780424755681435,0.10436463356018066,10.0,0.0043646335601806585,stale_estimate,254
1780424763.8084738,17.79786701446107,-10.18723474090895,14.649227261543274,-8.125372231006622,14.845302008092403,-8.120061848312616,61,False,low_inliers,,,1780424763.4456902,1780424763.6869414,-1.4065949423532829,1.3349705956380502,-0.05835656162080847,0.05820269545896921,8.228466987609863,8.228473663330078,True,1780424763.7324789,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012316703796387,10.0,0.00012316703796386164,stale_estimate,254
1780424763.9090621,18.014945253249262,-10.31882640710246,14.649227261543274,-8.125372231006622,14.845302008092403,-8.120061848312616,61,False,low_inliers,,,1780424763.4456902,1780424763.6869414,-1.4124658213965375,1.34082599519451,-0.05835656162080847,0.05820269545896921,8.329055309295654,8.329077243804932,True,1780424763.8346193,-1.027028190376036,0.8975247394539159,1780424755681435,0.10214042663574219,10.0,0.002140426635742182,stale_estimate,254
1780424764.0091856,18.224381154947633,-10.445989585165586,15.291541814804077,-8.50445032119751,15.487616561353207,-8.499139938503504,64,False,low_inliers,,,1780424763.6926146,1780424763.9485793,-1.4183098617062704,1.346654626781948,-0.05835656162080847,0.05820269545896921,8.429178714752197,8.429220914840698,True,1780424763.934751,-1.027028190376036,0.8975247394539159,1780424755681435,0.10013175010681152,10.0,0.00013175010681151789,stale_estimate,254
1780424764.1097949,18.463083788728248,-10.591172400892214,15.291541814804077,-8.50445032119751,15.487616561353207,-8.499139938503504,64,False,low_inliers,,,1780424763.6926146,1780424763.9485793,-1.4241790989814818,1.3525083888991416,-0.05835656162080847,0.05820269545896921,8.52978801727295,8.529796361923218,True,1780424764.0362175,-1.027028190376036,0.8975247394539159,1780424755681435,0.10146641731262207,10.0,0.0014664173126220648,stale_estimate,254
1780424764.2147439,18.654210245710217,-10.707609717302855,15.291541814804077,-8.50445032119751,15.487616561353207,-8.499139938503504,64,False,low_inliers,,,1780424763.6926146,1780424763.9485793,-1.4303034364013936,1.3586165785497806,-0.05835656162080847,0.05820269545896921,8.634737014770508,8.634743213653564,True,1780424764.136524,-1.027028190376036,0.8975247394539159,1780424755681435,0.10030651092529297,10.0,0.0003065109252929632,stale_estimate,254
1780424764.314812,18.834519867245472,-10.81761503303345,15.715382993221283,-8.860312402248383,15.911457739770412,-8.855002019554377,65,False,low_inliers,,,1780424763.9606848,1780424764.2283962,-1.4361431635916904,1.3644409083899935,-0.05835656162080847,0.05820269545896921,8.7348051071167,8.73481297492981,True,1780424764.2367485,-1.027028190376036,0.8975247394539159,1780424755681435,0.10022449493408203,10.0,0.0002244949340820257,stale_estimate,254
1780424764.4151297,19.09022412832403,-10.973877441493556,15.715382993221283,-8.860312402248383,15.911457739770412,-8.855002019554377,65,False,low_inliers,,,1780424763.9606848,1780424764.2283962,-1.441997277122299,1.3702795866386923,-0.05835656162080847,0.05820269545896921,8.83512282371521,8.835129261016846,True,1780424764.336809,-1.027028190376036,0.8975247394539159,1780424755681435,0.10006046295166016,10.0,6.04629516601507e-05,stale_estimate,254
1780424764.5154185,19.286367226734885,-11.093949920607445,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.4478497767114415,1.3761166552013324,-0.05835656162080847,0.05820269545896921,8.93541169166565,8.935417890548706,True,1780424764.439752,-1.027028190376036,0.8975247394539159,1780424755681435,0.10294318199157715,10.0,0.002943181991577143,stale_estimate,254
1780424764.6155412,19.48608077068488,-11.216392200202234,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.453692676131517,1.3819441489072464,-0.05835656162080847,0.05820269545896921,9.035534381866455,9.035542011260986,True,1780424764.5398724,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012030601501465,10.0,0.00012030601501464289,stale_estimate,254
1780424764.7160866,19.756357910194712,-11.382392943992617,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.4595600768526462,1.3877960793127184,-0.05835656162080847,0.05820269545896921,9.136079788208008,9.136085987091064,True,1780424764.6405916,-1.027028190376036,0.8975247394539159,1780424755681435,0.10071921348571777,10.0,0.0007192134857177679,stale_estimate,254
1780424764.8162088,19.978170370373327,-11.518882632518089,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.465402878879702,1.3936234758824044,-0.05835656162080847,0.05820269545896921,9.236202001571655,9.236208438873291,True,1780424764.743805,-1.027028190376036,0.8975247394539159,1780424755681435,0.10321331024169922,10.0,0.003213310241699213,stale_estimate,254
1780424764.9163384,20.197892519308127,-11.654318563546012,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.471246153958567,1.3994513442566252,-0.05835656162080847,0.05820269545896921,9.336331605911255,9.336338996887207,True,1780424764.845432,-1.027028190376036,0.8975247394539159,1780424755681435,0.10162711143493652,10.0,0.0016271114349365179,stale_estimate,254
1780424765.0164557,20.42727074716279,-11.795955179344547,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.477088482933814,1.405278269021777,-0.05835656162080847,0.05820269545896921,9.436448812484741,9.436453342437744,True,1780424764.94582,-1.027028190376036,0.8975247394539159,1780424755681435,0.1003880500793457,10.0,0.0003880500793456976,stale_estimate,254
1780424765.1165733,20.710179003206086,-11.971116447508184,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.4829310762615422,1.411105457442404,-0.05835656162080847,0.05820269545896921,9.536566495895386,9.536572217941284,True,1780424765.046219,-1.027028190376036,0.8975247394539159,1780424755681435,0.10039901733398438,10.0,0.00039901733398436945,stale_estimate,254
1780424765.2176523,20.93603094812527,-12.111596692707154,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.4888297123153602,1.4169885408237466,-0.05835656162080847,0.05820269545896921,9.637645483016968,9.637651443481445,True,1780424765.1468794,-1.027028190376036,0.8975247394539159,1780424755681435,0.10066032409667969,10.0,0.000660324096679682,stale_estimate,254
1780424765.3177707,21.127118862665473,-12.231128183123573,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.4946723056430886,1.4228157292443737,-0.05835656162080847,0.05820269545896921,9.73776388168335,9.737770318984985,True,1780424765.2469974,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,254
1780424765.417823,21.35334804424837,-12.37361519946647,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.5005109336835938,1.4286389628328746,-0.05835656162080847,0.05820269545896921,9.83781623840332,9.837821245193481,True,1780424765.34731,-1.027028190376036,0.8975247394539159,1780424755681435,0.10031270980834961,10.0,0.0003127098083496038,stale_estimate,254
1780424765.517947,21.55246274694388,-12.49998985034035,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.5063539861498427,1.434466609181432,-0.05835656162080847,0.05820269545896921,9.937940120697021,9.937947988510132,True,1780424765.4482582,-1.027028190376036,0.8975247394539159,1780424755681435,0.10094809532165527,10.0,0.0009480953216552679,stale_estimate,254
1780424765.621802,21.73491896771208,-12.616654427382791,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.5124144615755264,1.4405111052199349,-0.05835656162080847,0.05820269545896921,10.041795253753662,10.041800498962402,True,1780424765.5483706,-1.027028190376036,0.8975247394539159,1780424755681435,0.1001124382019043,10.0,0.00011243820190429132,stale_estimate,254
1780424765.7219284,21.91214830817727,-12.730842047866707,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.5182576253480833,1.4463388625813236,-0.05835656162080847,0.05820269545896921,10.141921520233154,10.141929149627686,True,1780424765.6488807,-1.027028190376036,0.8975247394539159,1780424755681435,0.1005101203918457,10.0,0.0005101203918456976,stale_estimate,254
1780424765.8234534,22.085989211931082,-12.843797277633268,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.5241822375115361,1.452247853582243,-0.05835656162080847,0.05820269545896921,10.243446588516235,10.24345350265503,True,1780424765.7508674,-1.027028190376036,0.8975247394539159,1780424755681435,0.10198664665222168,10.0,0.001986646652221674,stale_estimate,254
1780424765.9238517,22.204561938327274,-12.921473892121135,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.5300411789532555,1.4580913470125128,-0.05835656162080847,0.05820269545896921,10.343844890594482,10.343852519989014,True,1780424765.8510277,-1.027028190376036,0.8975247394539159,1780424755681435,0.10016036033630371,10.0,0.00016036033630370539,stale_estimate,254
1780424766.0239673,22.348214476933837,-13.016406210848311,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.5358833131424632,1.4639180775052094,-0.05835656162080847,0.05820269545896921,10.443960428237915,10.443963527679443,True,1780424765.9513724,-1.027028190376036,0.8975247394539159,1780424755681435,0.10034465789794922,10.0,0.0003446578979492132,stale_estimate,254
1780424766.1241808,22.47351674053955,-13.100090064978362,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.5417315135254581,1.4697508581972287,-0.05835656162080847,0.05820269545896921,10.544173955917358,10.544178485870361,True,1780424766.0532458,-1.027028190376036,0.8975247394539159,1780424755681435,0.10187339782714844,10.0,0.001873397827148432,stale_estimate,254
1780424766.2260234,22.568586676540264,-13.16422454788974,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.547674741668928,1.475678416094235,-0.05835656162080847,0.05820269545896921,10.646016597747803,10.646021842956543,True,1780424766.1533651,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011935234069824,10.0,0.00011935234069823664,stale_estimate,254
1780424766.3261502,22.67313031296093,-13.235502823371407,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.553517738482023,1.4815060069363764,-0.05835656162080847,0.05820269545896921,10.746143341064453,10.746147632598877,True,1780424766.2534845,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011935234069824,10.0,0.00011935234069823664,stale_estimate,254
1780424766.4262228,22.7723960671967,-13.304064624569476,16.28919690847397,-9.262196719646454,16.485271655023098,-9.256886336952448,60,False,low_inliers,,,1780424764.2330267,1780424764.49869,-1.559357604805205,1.4873304755426289,-0.05835656162080847,0.05820269545896921,10.846215963363647,10.846219778060913,True,1780424766.3538435,-1.027028190376036,0.8975247394539159,1780424755681435,0.10035896301269531,10.0,0.00035896301269530695,stale_estimate,254
1780424766.526343,22.831652159007813,-13.345515132081434,17.035312950611115,-9.533770382404327,17.231387697160244,-9.528459999710321,58,False,low_inliers,,,1780424764.493518,1780424766.4555194,-1.5652004624854148,1.493157927618731,-0.05835656162080847,0.05820269545896921,10.946336269378662,10.946343183517456,True,1780424766.4541569,-1.027028190376036,0.8975247394539159,1780424755681435,0.10031342506408691,10.0,0.0003134250640869085,stale_estimate,254
1780424766.628781,22.900886767090572,-13.394657313929066,17.035312950611115,-9.533770382404327,17.231387697160244,-9.528459999710321,58,False,low_inliers,,,1780424764.493518,1780424766.4555194,-1.5711782094976603,1.49911991337014,-0.05835656162080847,0.05820269545896921,11.048774242401123,11.048778057098389,True,1780424766.5542934,-1.027028190376036,0.8975247394539159,1780424755681435,0.10013651847839355,10.0,0.00013651847839354914,stale_estimate,254
1780424766.728958,22.938085469677233,-13.421552566950968,20.312197506427765,-11.613219976425171,20.508272252976894,-11.607909593731165,66,False,low_inliers,,,1780424766.3830743,1780424766.672312,-1.5770243368006684,1.5049506264481707,-0.05835656162080847,0.05820269545896921,11.148951053619385,11.14895749092102,True,1780424766.6544163,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012292861938477,10.0,0.00012292861938476007,stale_estimate,254
1780424766.8306968,22.982884428820924,-13.454812621092188,20.312197506427765,-11.613219976425171,20.508272252976894,-11.607909593731165,66,False,low_inliers,,,1780424766.3830743,1780424766.672312,-1.5829615126636392,1.5108721480224578,-0.05835656162080847,0.05820269545896921,11.25068998336792,11.250697135925293,True,1780424766.7545404,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012412071228027,10.0,0.00012412071228026789,stale_estimate,254
1780424766.9357178,23.011404007975077,-13.477041274284652,20.312197506427765,-11.613219976425171,20.508272252976894,-11.607909593731165,66,False,low_inliers,,,1780424766.3830743,1780424766.672312,-1.5890901771162755,1.5169846532969258,-0.05835656162080847,0.05820269545896921,11.355710983276367,11.35571813583374,True,1780424766.8561056,-1.027028190376036,0.8975247394539159,1780424755681435,0.10156512260437012,10.0,0.0015651226043701116,stale_estimate,254
1780424767.035823,23.022708698579503,-13.486385942355858,19.9383944272995,-11.449858546257019,20.13446917384863,-11.444548163563013,62,False,low_inliers,,,1780424766.6765714,1780424766.994766,-1.5949321999991755,1.5228112727767908,-0.05835656162080847,0.05820269545896921,11.455816268920898,11.455827236175537,True,1780424766.956229,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012340545654297,10.0,0.0001234054565429632,stale_estimate,254
1780424767.1360009,23.035098850373775,-13.497610330046841,19.9383944272995,-11.449858546257019,20.13446917384863,-11.444548163563013,62,False,low_inliers,,,1780424766.6765714,1780424766.994766,-1.6007778125105088,1.528641472420475,-0.05835656162080847,0.05820269545896921,11.555994033813477,11.555997848510742,True,1780424767.0563562,-1.027028190376036,0.8975247394539159,1780424755681435,0.1001272201538086,10.0,0.0001272201538085882,stale_estimate,254
