time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780425662.5869718,-1.4639896026850079,1.2681096923473218,-3.0149370431900024,1.819029450416565,-1.211639347895583,1.075631528107086,74,True,,False,,0.2344894195446677,1.1671011596688525,1780425662.3029258,1780425662.54306,-0.5507586865902241,0.24586451978499235,-0.08935789162098706,0.041991055175748346,0.284045934677124,0.2840545177459717,True,1780425662.5047219,-0.4908203290630752,0.17791140980150427,1780425662504722,0.10178661346435547,10.0,0.0017866134643554632,sending,570
1780425662.687091,-1.4574641498134988,1.2946794557384014,-3.0149370431900024,1.819029450416565,-1.211639347895583,1.075631528107086,74,True,,False,,0.2344894195446677,1.1671011596688525,1780425662.3029258,1780425662.54306,-0.5597050129983583,0.25006857696460455,-0.08935789162098706,0.041991055175748346,0.38416528701782227,0.3841724395751953,True,1780425662.6048067,-0.5523522266811346,0.24661335605080323,1780425662604806,0.10008478164672852,10.0,8.478164672851007e-05,sending,571
1780425662.7872124,-1.4466338166682364,1.3238624897605522,-3.0149370431900024,1.819029450416565,-1.211639347895583,1.075631528107086,74,True,,False,,0.2344894195446677,1.1671011596688525,1780425662.3029258,1780425662.54306,-0.5686517228889605,0.2542728143502755,-0.08935789162098706,0.041991055175748346,0.4842865467071533,0.4842946529388428,True,1780425662.7049239,-0.5612983400434534,0.2508173131159383,1780425662704923,0.10011720657348633,10.0,0.00011720657348632257,sending,572
1780425662.8876383,-1.4389747854893908,1.3395390841426746,-3.3981502056121826,1.6993284225463867,-1.594852510317763,0.9559305002369078,85,True,,False,,0.40147311731520136,1.2647924196832014,1780425662.565173,1780425662.8507333,-0.6530770385877668,0.3097732277502803,-0.09875934304910518,0.04838110143133886,0.3224654197692871,0.32247209548950195,True,1780425662.8050447,-0.5612983400434534,0.2508173131159383,1780425662704923,0.10012078285217285,10.0,0.00012078285217284601,stale_estimate,572
1780425662.994167,-1.4235179298089853,1.3646803830963987,-3.3981502056121826,1.6993284225463867,-1.594852510317763,0.9559305002369078,85,True,,False,,0.40147311731520136,1.2647924196832014,1780425662.565173,1780425662.8507333,-0.6635982668560778,0.31492746021392,-0.09875934304910518,0.04838110143133886,0.42899417877197266,0.42900609970092773,True,1780425662.9051669,-0.6548082628141666,0.31062133520332597,1780425662905166,0.10012221336364746,10.0,0.00012221336364745539,sending,573
1780425663.094288,-1.4061908522027142,1.3866872381181756,-3.3981502056121826,1.6993284225463867,-1.594852510317763,0.9559305002369078,85,True,,False,,0.40147311731520136,1.2647924196832014,1780425662.565173,1780425662.8507333,-0.673485682220938,0.3197711948003603,-0.09875934304910518,0.04838110143133886,0.5291152000427246,0.5291223526000977,True,1780425663.0053072,-0.6646981034234377,0.3154662578899725,1780425663005307,0.10014033317565918,10.0,0.00014033317565917414,sending,574
1780425663.1944087,-1.3905243720956166,1.403072934440186,-3.539144992828369,1.954197883605957,-1.7358472975339496,1.2107999612964782,100,True,,False,,0.2912695868142322,1.4166659744891568,1780425662.8124638,1780425663.1094837,-0.7620381527216781,0.3898925204345648,-0.10848770506577367,0.05645387633813167,0.3819448947906494,0.38195157051086426,True,1780425663.1059828,-0.6646981034234377,0.3154662578899725,1780425663005307,0.10067558288574219,10.0,0.000675582885742182,stale_estimate,574
1780425663.295827,-1.3633870890455015,1.4262746222156941,-3.539144992828369,1.954197883605957,-1.7358472975339496,1.2107999612964782,100,True,,False,,0.2912695868142322,1.4166659744891568,1780425662.8124638,1780425663.1094837,-0.7730408642457567,0.39561801453906154,-0.10848770506577367,0.05645387633813167,0.48336315155029297,0.4833705425262451,True,1780425663.2061026,-0.7633066995430925,0.3905526356553803,1780425663206102,0.10011982917785645,10.0,0.00011982917785643976,sending,575
1780425663.3959515,-1.3459690226793408,1.4386765219889273,-3.2203644514083862,1.9640326499938965,-1.4170667561139667,1.2206347276844176,88,True,,False,,0.3189322125749025,1.073057383958118,1780425663.058853,1780425663.3336,-0.8316369310216154,0.461024882126036,-0.11442295701833169,0.06388380537252455,0.3370985984802246,0.33710789680480957,True,1780425663.3062174,-0.7741679527324856,0.39620451891772224,1780425663306217,0.10011482238769531,10.0,0.00011482238769530695,sending,576
1780425663.4960773,-1.312512980307809,1.4586131087752072,-3.2203644514083862,1.9640326499938965,-1.4170667561139667,1.2206347276844176,88,True,,False,,0.3189322125749025,1.073057383958118,1780425663.058853,1780425663.3336,-0.843093565385169,0.467421268122145,-0.11442295701833169,0.06388380537252455,0.4372243881225586,0.43723320960998535,True,1780425663.4063501,-0.832826663472703,0.46168912502214016,1780425663406350,0.10013270378112793,10.0,0.00013270378112792414,sending,577
1780425663.5961971,-1.2761089272777681,1.4759815634518154,-3.2203644514083862,1.9640326499938965,-1.4170667561139667,1.2206347276844176,88,True,,False,,0.3189322125749025,1.073057383958118,1780425663.058853,1780425663.3336,-0.8545494086125166,0.47381721241675695,-0.11442295701833169,0.06388380537252455,0.537344217300415,0.5373516082763672,True,1780425663.5067174,-0.8443117241785564,0.46810138180997,1780425663506717,0.10036730766296387,10.0,0.00036730766296386164,sending,578
1780425663.696334,-1.2450723104625316,1.4880626015747123,-3.300309181213379,2.033427357673645,-1.4970114859189594,1.2900294353641661,92,True,,False,,0.10586210501190232,1.0596342298010086,1780425663.423694,1780425663.6409178,-0.9138824075723578,0.5400203270355246,-0.12042330060818228,0.07137953473674975,0.2726399898529053,0.27265143394470215,True,1780425663.6069248,-0.8443117241785564,0.46810138180997,1780425663506717,0.10020732879638672,10.0,0.0002073287963867132,stale_estimate,578
1780425663.7965767,-1.1998723056279519,1.5020478212998185,-3.300309181213379,2.033427357673645,-1.4970114859189594,1.2900294353641661,92,True,,False,,0.10586210501190232,1.0596342298010086,1780425663.423694,1780425663.6409178,-0.9259536957013069,0.5471754450730308,-0.12042330060818228,0.07137953473674975,0.3728828430175781,0.372891902923584,True,1780425663.707046,-0.9151718254186355,0.5407846147230712,1780425663707046,0.10012125968933105,10.0,0.00012125968933104914,sending,579
1780425663.8973932,-1.1626873940000224,1.5108921839029983,-3.300309181213379,2.033427357673645,-1.4970114859189594,1.2900294353641661,92,True,,False,,0.10586210501190232,1.0596342298010086,1780425663.423694,1780425663.6409178,-0.938094263840567,0.5543716280446285,-0.12042330060818228,0.07137953473674975,0.47369933128356934,0.4737076759338379,True,1780425663.8074977,-0.9272686090507574,0.5479548449286143,1780425663807497,0.10045170783996582,10.0,0.00045170783996581476,sending,580
1780425663.9975212,-1.1260481629863306,1.5176605339622815,-3.674432635307312,2.2833794355392456,-1.8711349400128925,1.5399815132297667,111,True,,False,,0.44993821812834095,1.3855256900536397,1780425663.6871705,1780425663.902846,-1.0195069318840062,0.6339318317737852,-0.12907500402200114,0.08041273425890805,0.3103506565093994,0.31035923957824707,True,1780425663.9076219,-1.007903025308189,0.6267026872704287,1780425663907621,0.10012412071228027,10.0,0.00012412071228026789,sending,581
1780425664.0980015,-1.069206532882875,1.524984687902882,-3.674432635307312,2.2833794355392456,-1.8711349400128925,1.5399815132297667,111,True,,False,,0.44993821812834095,1.3855256900536397,1780425663.6871705,1780425663.902846,-1.0324762446996791,0.6420116138576161,-0.12907500402200114,0.08041273425890805,0.4108309745788574,0.41083812713623047,True,1780425664.0098073,-1.0210927098717852,0.6349197592574302,1780425664009807,0.10218548774719238,10.0,0.0021854877471923773,sending,582
1780425664.1981194,-1.0335981509720327,1.5278911013854304,-3.3738911151885986,2.348974347114563,-1.570593419894179,1.6055764248050841,93,True,,False,,0.30761647832949507,1.1268895968471495,1780425663.9239507,1780425664.1610909,-1.0853861211762146,0.719793277944376,-0.13408582567441524,0.08915074287986935,0.2741687297821045,0.27417445182800293,True,1780425664.1099257,-1.0340153694868086,0.642970476756258,1780425664109925,0.10011839866638184,10.0,0.00011839866638183039,sending,583
1780425664.2984216,-0.9745094235474817,1.5302651985163103,-3.3738911151885986,2.348974347114563,-1.570593419894179,1.6055764248050841,93,True,,False,,0.30761647832949507,1.1268895968471495,1780425663.9239507,1780425664.1610909,-1.0988353229858716,0.728735359081152,-0.13408582567441524,0.08915074287986935,0.37447094917297363,0.3744773864746094,True,1780425664.210039,-1.0869841971238898,0.7208558038094115,1780425664210039,0.1001131534576416,10.0,0.00011315345764159601,sending,584
1780425664.4004035,-0.9097815037565685,1.5298044221528375,-3.7205666303634644,2.4064481258392334,-1.9172689350690448,1.6630502035297545,85,True,,False,,0.3514073819125758,1.259083831998268,1780425664.18911,1780425664.3808858,-1.1713279955771077,0.804480052557017,-0.1415146846862965,0.09756913675446788,0.21129345893859863,0.21130156517028809,True,1780425664.31028,-1.1004255027011942,0.729792634913407,1780425664310280,0.10024118423461914,10.0,0.00024118423461913507,sending,585
1780425664.5008075,-0.8347027299314159,1.5258397698111041,-3.7205666303634644,2.4064481258392334,-1.9172689350690448,1.6630502035297545,85,True,,False,,0.3514073819125758,1.259083831998268,1780425664.18911,1780425664.3808858,-1.1855367743511915,0.8142764795666645,-0.1415146846862965,0.09756913675446788,0.31169748306274414,0.31170654296875,True,1780425664.4104,-1.1727424662797805,0.8054552777481709,1780425664410400,0.10011982917785645,10.0,0.00011982917785643976,sending,586
1780425664.6009295,-0.7674095640491354,1.519596198129077,-3.7205666303634644,2.4064481258392334,-1.9172689350690448,1.6630502035297545,85,True,,False,,0.3514073819125758,1.259083831998268,1780425664.18911,1780425664.3808858,-1.199705335367062,0.8240451779207325,-0.1415146846862965,0.09756913675446788,0.4118194580078125,0.41182732582092285,True,1780425664.5105236,-1.1869116346107917,0.815224394823548,1780425664510523,0.10012364387512207,10.0,0.00012364387512206476,sending,587
1780425664.7010498,-0.7038928345951599,1.5116865469781895,-3.770798444747925,2.6294738054275513,-1.9675007494535053,1.8860758831180724,93,True,,False,,0.22861253012944394,1.3402398389622792,1780425664.4176126,1780425664.6856358,-1.2698015094764403,0.9099059692059245,-0.14851453471586776,0.10709275221025166,0.28343725204467773,0.2834453582763672,True,1780425664.6106412,-1.2010795883115213,0.824992674456307,1780425664610641,0.10011768341064453,10.0,0.0001176834106445257,sending,588
1780425664.8014243,-0.6223180416712184,1.4990368562619922,-3.770798444747925,2.6294738054275513,-1.9675007494535053,1.8860758831180724,93,True,,False,,0.22861253012944394,1.3402398389622792,1780425664.4176126,1780425664.6856358,-1.284710133712891,0.9206564698502187,-0.14851453471586776,0.10709275221025166,0.38381171226501465,0.38383030891418457,True,1780425664.7107553,-1.2712424988526985,0.9109450561781488,1780425664710755,0.10011410713195801,10.0,0.00011410713195800226,sending,589
1780425664.9016387,-0.5522202067191678,1.4862117314629864,-3.770798444747925,2.6294738054275513,-1.9675007494535053,1.8860758831180724,93,True,,False,,0.22861253012944394,1.3402398389622792,1780425664.4176126,1780425664.6856358,-1.2995916703517196,0.931387437824625,-0.14851453471586776,0.10709275221025166,0.4840261936187744,0.48403286933898926,True,1780425664.8108065,-1.2861015864236935,0.9216598362928051,1780425664810806,0.1000511646270752,10.0,5.116462707518976e-05,sending,590
1780425665.0017586,-0.4838944742416458,1.4721825782190299,-3.385394811630249,2.7134865522384644,-1.5820971163358295,1.9700886299289855,89,True,,False,,0.39445418244330815,1.1062134855116081,1780425664.694208,1780425664.9579177,-1.336632808233511,1.0171866719449751,-0.15128110730072108,0.1164607083405675,0.30755066871643066,0.3075563907623291,True,1780425664.910925,-1.3009705530008804,0.9323817400870674,1780425664910925,0.10011839866638184,10.0,0.00011839866638183039,sending,591
1780425665.1040833,-0.3822939693267514,1.4488625823182875,-3.385394811630249,2.7134865522384644,-1.5820971163358295,1.9700886299289855,89,True,,False,,0.39445418244330815,1.1062134855116081,1780425664.694208,1780425664.9579177,-1.352113002564826,1.0291037872361188,-0.15128110730072108,0.1164607083405675,0.40987539291381836,0.4098837375640869,True,1780425665.0113077,-1.3380777013930119,1.01829899379292,1780425665011307,0.10038280487060547,10.0,0.0003828048706054632,sending,592
1780425665.204479,-0.30951244310053316,1.4305399022912675,-3.385394811630249,2.7134865522384644,-1.5820971163358295,1.9700886299289855,89,True,,False,,0.39445418244330815,1.1062134855116081,1780425664.694208,1780425664.9579177,-1.367300683578029,1.0407957170508062,-0.15128110730072108,0.1164607083405675,0.5102710723876953,0.510277509689331,True,1780425665.1114304,-1.3532244089007435,1.0299593809810659,1780425665111430,0.10012269020080566,10.0,0.0001226902008056585,sending,593
1780425665.3046026,-0.2256209233422632,1.4079153132074227,-3.3578872680664062,2.7985572814941406,-1.5545895727719867,2.0551593591846617,88,True,,False,,0.08940746014180966,1.065396043585707,1780425664.968822,1780425665.2095487,-1.3982914965570108,1.126495551568913,-0.15325097568535673,0.12566598366424458,0.33578062057495117,0.3357875347137451,True,1780425665.2115471,-1.3840303235896476,1.1148013726500843,1780425665211547,0.10011672973632812,10.0,0.00011672973632811945,sending,594
1780425665.4049273,-0.09444215662936956,1.3696211644665706,-3.3578872680664062,2.7985572814941406,-1.5545895727719867,2.0551593591846617,88,True,,False,,0.08940746014180966,1.065396043585707,1780425664.968822,1780425665.2095487,-1.413666344102776,1.1391029449762684,-0.15325097568535673,0.12566598366424458,0.43610525131225586,0.4361121654510498,True,1780425665.3116705,-1.3993751004602806,1.1273841080678053,1780425665311670,0.10012340545654297,10.0,0.0001234054565429632,sending,595
1780425665.5050435,-0.01383365394259875,1.3444873579447256,-3.771349787712097,2.862975001335144,-1.9680520924176776,2.119577079025665,98,True,,False,,0.4184505918041906,1.1560147893847488,1780425665.244756,1780425665.4375608,-1.4698073710843689,1.2221978776411744,-0.1583708481440653,0.134514949429129,0.2602875232696533,0.26029419898986816,True,1780425665.4117858,-1.4147182696641996,1.1399655251968948,1780425665411785,0.10011529922485352,10.0,0.00011529922485351007,sending,596
1780425665.6053693,0.13145869050478384,1.2964147220640936,-3.771349787712097,2.862975001335144,-1.9680520924176776,2.119577079025665,98,True,,False,,0.4184505918041906,1.1560147893847488,1780425665.244756,1780425665.4375608,-1.485696321046607,1.2356934251216563,-0.1583708481440653,0.134514949429129,0.3606133460998535,0.36062169075012207,True,1780425665.5119069,-1.4708945153304138,1.2231212619318608,1780425665511906,0.10012102127075195,10.0,0.00012102127075194757,sending,597
1780425665.705808,0.27750416871543404,1.244839510557284,-3.771349787712097,2.862975001335144,-1.9680520924176776,2.119577079025665,98,True,,False,,0.4184505918041906,1.1560147893847488,1780425665.244756,1780425665.4375608,-1.50160286649435,1.249203917624348,-0.1583708481440653,0.134514949429129,0.46105194091796875,0.4610602855682373,True,1780425665.6128235,-1.4868784280524048,1.2366974676330664,1780425665612823,0.10091662406921387,10.0,0.0009166240692138616,sending,598
1780425665.8059318,0.3543870605663642,1.2164970235363377,-3.594711422920227,2.9886066913604736,-1.7914137276258075,2.2452087690509948,96,True,,False,,0.21675892935463184,1.0741368203259634,1780425665.4950163,1780425665.7581253,-1.540259001255757,1.334935232490972,-0.16121364518042933,0.14352513036794384,0.310915470123291,0.31092143058776855,True,1780425665.712949,-1.502733923937052,1.2501646003288323,1780425665712949,0.10012555122375488,10.0,0.00012555122375487726,sending,599
