time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426710.138176,0.49012229507460836,1.738404466253825,1.28212571144104,-1.3107657432556152,1.5520201958801785,-1.310491519148113,82,True,,False,,0.29408261083561826,0.6357237618443043,1780426709.5076165,1780426709.9489226,1.7572902016432206,-1.9756706813524125,0.316428415171173,-0.24556502439019834,0.6305594444274902,0.6305644512176514,True,1780426710.0928402,1.5520201958801785,-1.310491519148113,1780426710092840,0.10068225860595703,10.0,0.0006822586059570257,sending,509
1780426710.2385545,0.4064216419421097,1.9049681414732913,1.416124403476715,-1.0755807161331177,1.6860188879158535,-1.0753064920256155,94,True,,False,,0.2706799705369453,0.8540270226873959,1780426709.9491715,1780426710.230552,1.7863332915330057,-1.797626589475176,0.31552112508859853,-0.1779774719577309,0.2893829345703125,0.28939247131347656,True,1780426710.1934988,1.5520201958801785,-1.310491519148113,1780426710193498,0.10065865516662598,10.0,0.000658655166625971,sending,510
1780426710.338719,0.31119597202910343,2.085926838657225,1.416124403476715,-1.0755807161331177,1.6860188879158535,-1.0753064920256155,94,True,,False,,0.2706799705369453,0.8540270226873959,1780426709.9491715,1780426710.230552,1.8179408908119865,-1.8154556353520452,0.31552112508859853,-0.1779774719577309,0.38954734802246094,0.3895683288574219,True,1780426710.2936223,1.6860188879158535,-1.0753064920256155,1780426710293622,0.10012340545654297,10.0,0.0001234054565429632,sending,511
1780426710.4405906,0.21699994156776928,2.257245523927112,1.416124403476715,-1.0755807161331177,1.6860188879158535,-1.0753064920256155,94,True,,False,,0.2706799705369453,0.8540270226873959,1780426709.9491715,1780426710.230552,1.8500791349885177,-1.8335840045700909,0.31552112508859853,-0.1779774719577309,0.49141907691955566,0.4914259910583496,True,1780426710.3943894,1.6860188879158535,-1.0753064920256155,1780426710394389,0.10076713562011719,10.0,0.000767135620117182,sending,512
1780426710.5408244,0.15244209566177433,2.370824923489865,1.6585886478424072,-0.7808133959770203,1.9284831322815457,-0.780539171869518,84,True,,False,,0.38167614914719694,1.020466403279498,1780426710.1884365,1780426710.5205932,1.9180890369466013,-1.6192161025230125,0.327412483130166,-0.10208486602646116,0.3523879051208496,0.35239553451538086,True,1780426710.4947524,1.6860188879158535,-1.0753064920256155,1780426710494752,0.10036301612854004,10.0,0.0003630161285400335,sending,513
1780426710.6410532,0.0397547501071345,2.5625766959681973,1.6585886478424072,-0.7808133959770203,1.9284831322815457,-0.780539171869518,84,True,,False,,0.38167614914719694,1.020466403279498,1780426710.1884365,1780426710.5205932,1.9509095642336423,-1.629449307741652,0.327412483130166,-0.10208486602646116,0.45261669158935547,0.4526376724243164,True,1780426710.594814,1.9284831322815457,-0.780539171869518,1780426710594814,0.10006165504455566,10.0,6.165504455565851e-05,sending,514
1780426710.7433567,-0.07337434562618553,2.74777366286562,1.6585886478424072,-0.7808133959770203,1.9284831322815457,-0.780539171869518,84,True,,False,,0.38167614914719694,1.020466403279498,1780426710.1884365,1780426710.5205932,1.9843997787185532,-1.639891316629659,0.327412483130166,-0.10208486602646116,0.5549201965332031,0.5549252033233643,True,1780426710.6958213,1.9284831322815457,-0.780539171869518,1780426710695821,0.10100722312927246,10.0,0.0010072231292724554,sending,515
1780426710.843481,-0.18594731139297102,2.9256432509902033,1.462094485759735,-0.45461952686309814,1.7319889701988735,-0.454345302755596,88,True,,False,,0.38080493166460166,1.1704763097265922,1780426710.4797199,1780426710.7749865,1.9791730425671612,-1.3849626318128592,0.31505011380788067,-0.01584645922255347,0.36376118659973145,0.3637688159942627,True,1780426710.7959468,1.7319889701988735,-0.454345302755596,1780426710795946,0.10012555122375488,10.0,0.00012555122375487726,sending,516
1780426710.9437814,-0.3017590754116545,3.1025222110058945,1.462094485759735,-0.45461952686309814,1.7319889701988735,-0.454345302755596,88,True,,False,,0.38080493166460166,1.1704763097265922,1780426710.4797199,1780426710.7749865,2.010771765925428,-1.3865519912805624,0.31505011380788067,-0.01584645922255347,0.4640614986419678,0.4640662670135498,True,1780426710.8966866,1.7319889701988735,-0.454345302755596,1780426710896686,0.10073971748352051,10.0,0.0007397174835205023,sending,517
1780426711.0438092,-0.4012637175176773,3.2498233294528696,1.2809783220291138,-0.13864785432815552,1.5508728064682522,-0.13837363022065335,83,True,,False,,0.3641993446026863,1.3059082277160337,1780426710.7362647,1780426711.0260367,1.9562057429800421,-1.1165115392791185,0.28660371795618905,0.07391500429707333,0.307544469833374,0.3075535297393799,True,1780426710.9973085,1.7319889701988735,-0.454345302755596,1780426710997308,0.10062193870544434,10.0,0.0006219387054443304,sending,518
1780426711.1439357,-0.5422129919628839,3.4513464236242073,1.2809783220291138,-0.13864785432815552,1.5508728064682522,-0.13837363022065335,83,True,,False,,0.3641993446026863,1.3059082277160337,1780426710.7362647,1780426711.0260367,1.9849017565649272,-1.1091108468437194,0.28660371795618905,0.07391500429707333,0.4076709747314453,0.40767788887023926,True,1780426711.0990522,1.5508728064682522,-0.13837363022065335,1780426711099052,0.10174369812011719,10.0,0.001743698120117182,sending,519
1780426711.2440555,-0.633741705525317,3.57782960950398,1.0748878121376038,0.5775243043899536,1.3447822965767422,0.5777985284974558,87,True,,False,,0.7452354387643539,1.8005604584369528,1780426711.0181699,1780426711.2396126,1.8865201773872358,-0.7448875717790047,0.24361739534570745,0.1946184772527011,0.22588562965393066,0.2258913516998291,True,1780426711.200008,1.5508728064682522,-0.13837363022065335,1780426711200008,0.10095572471618652,10.0,0.0009557247161865179,sending,520
1780426711.3441784,-0.7647356382598525,3.752975568432532,1.0748878121376038,0.5775243043899536,1.3447822965767422,0.5777985284974558,87,True,,False,,0.7452354387643539,1.8005604584369528,1780426711.0181699,1780426711.2396126,1.910911690223135,-0.7254019390750015,0.24361739534570745,0.1946184772527011,0.32600855827331543,0.32601356506347656,True,1780426711.3001292,1.3447822965767422,0.5777985284974558,1780426711300129,0.10012125968933105,10.0,0.00012125968933104914,sending,521
1780426711.444325,-0.9333387448697769,3.9685285116288105,1.0748878121376038,0.5775243043899536,1.3447822965767422,0.5777985284974558,87,True,,False,,0.7452354387643539,1.8005604584369528,1780426711.0181699,1780426711.2396126,1.9353090113503582,-0.7059116663049171,0.24361739534570745,0.1946184772527011,0.42615509033203125,0.4261596202850342,True,1780426711.4003532,1.3447822965767422,0.5777985284974558,1780426711400353,0.10022401809692383,10.0,0.00022401809692382257,sending,522
1780426711.544449,-1.08557309927353,4.153994078412475,0.8125007152557373,1.1099427938461304,1.0823951996948757,1.1102170179536326,91,True,,False,,0.5935624958880834,2.01943212335452,1780426711.274379,1780426711.504709,1.7904581738149836,-0.30076854911238987,0.187438382828985,0.3226345804060359,0.27007007598876953,0.27007532119750977,True,1780426711.5059261,1.0823951996948757,1.1102170179536326,1780426711505926,0.10557293891906738,10.0,0.005572938919067377,sending,523
1780426711.6445668,-1.2720491431071996,4.369907274411772,0.8125007152557373,1.1099427938461304,1.0823951996948757,1.1102170179536326,91,True,,False,,0.5935624958880834,2.01943212335452,1780426711.274379,1780426711.504709,1.8092239364196803,-0.2684673531002069,0.187438382828985,0.3226345804060359,0.37018775939941406,0.370192289352417,True,1780426711.6078095,1.0823951996948757,1.1102170179536326,1780426711607809,0.1018834114074707,10.0,0.0018834114074706976,sending,524
1780426711.7446945,-1.4157800542462495,4.52820380785833,0.8125007152557373,1.1099427938461304,1.0823951996948757,1.1102170179536326,91,True,,False,,0.5935624958880834,2.01943212335452,1780426711.274379,1780426711.504709,1.8279921569079869,-0.23616192637372135,0.187438382828985,0.3226345804060359,0.47031545639038086,0.4703223705291748,True,1780426711.7094731,1.0823951996948757,1.1102170179536326,1780426711709473,0.10166358947753906,10.0,0.001663589477539057,sending,525
1780426711.844803,-1.5562016876423739,4.676229010639825,0.6552338600158691,1.6238987445831299,0.9251283444550077,1.624172968690632,84,True,,False,,0.5374789140561801,2.1123042519005133,1780426711.5361466,1780426711.803838,1.667315159900445,0.19658170881101544,0.12887371772124037,0.4533293058576172,0.3086564540863037,0.30866146087646484,True,1780426711.8095913,0.9251283444550077,1.624172968690632,1780426711809591,0.10011816024780273,10.0,0.00011816024780272882,sending,526
1780426711.9449263,-1.7571576744506536,4.876877898339994,0.6552338600158691,1.6238987445831299,0.9251283444550077,1.624172968690632,84,True,,False,,0.5374789140561801,2.1123042519005133,1780426711.5361466,1780426711.803838,1.6802186504737615,0.24197133928163359,0.12887371772124037,0.4533293058576172,0.4087796211242676,0.4087865352630615,True,1780426711.9097135,0.9251283444550077,1.624172968690632,1780426711909713,0.10012221336364746,10.0,0.00012221336364745539,sending,527
1780426712.0450482,-1.8956245712812005,5.0075110919121215,0.6552338600158691,1.6238987445831299,0.9251283444550077,1.624172968690632,84,True,,False,,0.5374789140561801,2.1123042519005133,1780426711.5361466,1780426711.803838,1.6931217108846366,0.2873594566024462,0.12887371772124037,0.4533293058576172,0.5089015960693359,0.5089082717895508,True,1780426712.0123124,0.9251283444550077,1.624172968690632,1780426712012312,0.10259890556335449,10.0,0.0025989055633544866,sending,528
1780426712.1451705,-2.0138122779664402,5.114058285913956,0.6552338600158691,1.6238987445831299,0.9251283444550077,1.624172968690632,84,True,,False,,0.5374789140561801,2.1123042519005133,1780426711.5361466,1780426711.803838,1.7060250785543984,0.3327486547445485,0.12887371772124037,0.4533293058576172,0.6090238094329834,0.609032392501831,True,1780426712.11249,0.9251283444550077,1.624172968690632,1780426712112490,0.10017752647399902,10.0,0.00017752647399901789,sending,529
1780426712.2452915,-2.1897486170383185,5.263586091185747,0.26525557041168213,2.296537160873413,0.5351500548508207,2.296811384980915,81,True,,False,,0.7775123828159313,2.407073051532945,1780426711.782554,1780426712.1567783,1.4793637822310512,0.8317258764612346,0.05469784871928396,0.5937739311260704,0.4627375602722168,0.46274375915527344,True,1780426712.2126138,0.5351500548508207,2.296811384980915,1780426712212613,0.10012388229370117,10.0,0.00012388229370116632,sending,530
1780426712.3454096,-2.375715720420407,5.406557296089251,0.26525557041168213,2.296537160873413,0.5351500548508207,2.296811384980915,81,True,,False,,0.7775123828159313,2.407073051532945,1780426711.782554,1780426712.1567783,1.4848399780504051,0.8911728637817344,0.05469784871928396,0.5937739311260704,0.5628557205200195,0.5628609657287598,True,1780426712.3136864,0.5351500548508207,2.296811384980915,1780426712313686,0.10107254981994629,10.0,0.0010725498199462835,sending,531
1780426712.4455338,-2.5333097499671378,5.513209276863398,-0.31460821628570557,3.1978189945220947,-0.04471373184656702,3.1980932186295967,82,True,,False,,1.0717046957012755,2.903226042553061,1780426712.0584934,1780426712.39121,1.1760594312144466,1.4648770270501155,-0.04454717670505971,0.7561789375068179,0.387040376663208,0.38704752922058105,True,1780426712.4148436,-0.04471373184656702,3.1980932186295967,1780426712414843,0.10115718841552734,10.0,0.0011571884155273382,sending,532
1780426712.5466375,-2.6980686088153694,5.610275071337309,-0.31460821628570557,3.1978189945220947,-0.04471373184656702,3.1980932186295967,82,True,,False,,1.0717046957012755,2.903226042553061,1780426712.0584934,1780426712.39121,1.1715552457585294,1.5413346260342118,-0.04454717670505971,0.7561789375068179,0.4881441593170166,0.4881579875946045,True,1780426712.5149684,-0.04471373184656702,3.1980932186295967,1780426712514968,0.10012483596801758,10.0,0.00012483596801757257,sending,533
1780426712.6469364,-2.8548613614627767,5.690441941594515,-0.31460821628570557,3.1978189945220947,-0.04471373184656702,3.1980932186295967,82,True,,False,,1.0717046957012755,2.903226042553061,1780426712.0584934,1780426712.39121,1.1670871394135367,1.61717978971302,-0.04454717670505971,0.7561789375068179,0.5884430408477783,0.5884585380554199,True,1780426712.6152277,-0.04471373184656702,3.1980932186295967,1780426712615227,0.10025930404663086,10.0,0.0002593040466308538,sending,534
1780426712.7470608,-3.0261822161674776,5.766047574211414,-1.599729061126709,3.345489501953125,-1.3298345766875705,3.345763726060627,94,False,innovation_gate,False,,1.2935772743094216,3.1394626141775097,1780426712.432863,1780426712.6669612,1.1626272961089619,1.6928846900219392,-0.04454717670505971,0.7561789375068179,0.6885673999786377,0.6885735988616943,True,1780426712.715632,-1.3298345766875705,3.345763726060627,1780426712715632,0.10040426254272461,10.0,0.0004042625427246038,sending,535
1780426712.84783,-3.1778160875659087,5.8230787185562445,-1.599729061126709,3.345489501953125,-1.3298345766875705,3.345763726060627,94,False,innovation_gate,False,,1.2935772743094216,3.1394626141775097,1780426712.432863,1780426712.6669612,1.1581382560201858,1.7690851995902745,-0.04454717670505971,0.7561789375068179,0.7893366813659668,0.789344072341919,True,1780426712.8160229,-1.3298345766875705,3.345763726060627,1780426712816022,0.10039091110229492,10.0,0.0003909111022949163,sending,536
1780426712.9479651,-3.3169847041788754,5.866931977581102,-2.7873218059539795,3.698483109474182,-2.517427321514841,3.698757333581684,93,False,innovation_gate,False,,2.522890614460111,4.210242027748107,1780426712.6999047,1780426712.9444885,1.1536775736665197,1.8448043425807117,-0.04454717670505971,0.7561789375068179,0.8894717693328857,0.8894779682159424,True,1780426712.9201853,-1.3298345766875705,3.345763726060627,1780426712920185,0.10416245460510254,10.0,0.0041624546051025335,sending,537
1780426713.0480897,-3.4632208705114387,5.903086126848408,-2.7873218059539795,3.698483109474182,-2.517427321514841,3.698757333581684,93,False,innovation_gate,False,,2.522890614460111,4.210242027748107,1780426712.6999047,1780426712.9444885,1.1492171886973415,1.92051843753213,-0.04454717670505971,0.7561789375068179,0.9895963668823242,0.989605188369751,True,1780426713.0202987,-2.517427321514841,3.698757333581684,1780426713020298,0.1001133918762207,10.0,0.00011339187622069757,sending,538
1780426713.148212,-3.583756883877756,5.923632385920582,-2.7873218059539795,3.698483109474182,-2.517427321514841,3.698757333581684,93,False,innovation_gate,False,,2.522890614460111,4.210242027748107,1780426712.6999047,1780426712.9444885,1.1447571435961497,1.9962267632960977,-0.04454717670505971,0.7561789375068179,1.0897185802459717,1.0897247791290283,True,1780426713.1204216,-2.517427321514841,3.698757333581684,1780426713120421,0.10012292861938477,10.0,0.00012292861938476007,sending,539
1780426713.2483282,-3.6911154685282535,5.932963705767191,-2.906620502471924,4.383847117424011,-2.6367260180327854,4.384121341531514,83,False,innovation_gate,False,,2.850471960931128,4.555317095708723,1780426712.9634123,1780426713.2314658,1.1402973215333239,2.071931303030801,-0.04454717670505971,0.7561789375068179,1.1898348331451416,1.1898393630981445,True,1780426713.220934,-2.517427321514841,3.698757333581684,1780426713220934,0.10051226615905762,10.0,0.0005122661590576116,sending,540
1780426713.3484495,-3.8134132015084967,5.929516483430493,-2.906620502471924,4.383847117424011,-2.6367260180327854,4.384121341531514,83,False,innovation_gate,False,,2.850471960931128,4.555317095708723,1780426712.9634123,1780426713.2314658,1.1358371171190136,2.1476423331013863,-0.04454717670505971,0.7561789375068179,1.2899560928344727,1.2899625301361084,True,1780426713.3210483,-2.6367260180327854,4.384121341531514,1780426713321048,0.10011434555053711,10.0,0.00011434555053710382,sending,541
