time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424270.6317337,0.044485321136845064,-0.03625150278841846,-0.02633035182952881,0.18900632858276367,0.07083466090261936,0.14281082339584827,95,True,,0.08774485884530425,0.059424325946416126,1780424270.2956553,1780424270.5705535,0.12569230954665755,0.14025280713548124,-0.0009512409314647577,0.003505446636417874,0.336078405380249,0.3360862731933594,True,1780424270.5421026,0.1300626823193744,0.1393000067142581,1780424270440832,0.10127043724060059,10.0,0.0012704372406005804,stale_estimate,510
1780424270.7320185,0.04420987635181098,-0.036348853254972766,-0.02633035182952881,0.18900632858276367,0.07083466090261936,0.14281082339584827,95,True,,0.08774485884530425,0.059424325946416126,1780424270.2956553,1780424270.5705535,0.1255969179278852,0.14060433766587285,-0.0009512409314647577,0.003505446636417874,0.43636322021484375,0.4363675117492676,True,1780424270.64264,0.1256819360114524,0.1402910349628275,1780424270642640,0.10053753852844238,10.0,0.0005375385284423773,sending,511
1780424270.8321395,0.04400734673050461,-0.0364119084936541,-0.0029355287551879883,0.22178888320922852,0.09422948397696018,0.17559337802231312,89,True,,0.0402742304025398,0.04757032133026639,1780424270.5537577,1780424270.8297708,0.1232457688577069,0.14350285219018163,-0.001234144675017731,0.003824922631766429,0.2783818244934082,0.27838778495788574,True,1780424270.7427561,0.1256819360114524,0.1402910349628275,1780424270642640,0.10011601448059082,10.0,0.00011601448059081476,stale_estimate,511
1780424270.93221,0.043788639964111524,-0.03647037448487764,-0.0029355287551879883,0.22178888320922852,0.09422948397696018,0.17559337802231312,89,True,,0.0402742304025398,0.04757032133026639,1780424270.5537577,1780424270.8297708,0.12312227123712773,0.14388560216551644,-0.001234144675017731,0.003824922631766429,0.3784523010253906,0.37845516204833984,True,1780424270.8428082,0.12323260265954188,0.14354365752715317,1780424270842808,0.1000521183013916,10.0,5.211830139159601e-05,sending,512
1780424271.0327895,0.043616099431711,-0.036504352396098755,-0.0029355287551879883,0.22178888320922852,0.09422948397696018,0.17559337802231312,89,True,,0.0402742304025398,0.04757032133026639,1780424270.5537577,1780424270.8297708,0.12299813952284083,0.14427031735564524,-0.001234144675017731,0.003824922631766429,0.4790318012237549,0.4790363311767578,True,1780424270.9429276,0.12310904177671345,0.14392660356800105,1780424270942927,0.10011935234069824,10.0,0.00011935234069823664,sending,513
1780424271.1329126,0.0434663359715941,-0.036516709597058286,-0.20165741443634033,0.1636892557144165,-0.10449240170419216,0.1174937505275011,88,True,,0.20704094900214523,0.22923815441173984,1780424270.8074348,1780424271.0766861,0.10657088079504351,0.14279831722891032,-0.003266575026786534,0.0035936810372643956,0.32547783851623535,0.3254833221435547,True,1780424271.0430398,0.12310904177671345,0.14392660356800105,1780424270942927,0.1001121997833252,10.0,0.00011219978332518976,stale_estimate,513
1780424271.2330399,0.04334004857859947,-0.03650676662716146,-0.20165741443634033,0.1636892557144165,-0.10449240170419216,0.1174937505275011,88,True,,0.20704094900214523,0.22923815441173984,1780424270.8074348,1780424271.0766861,0.10624379915125358,0.14315815194609463,-0.003266575026786534,0.0035936810372643956,0.42560505867004395,0.4256131649017334,True,1780424271.1431592,0.10653740433245248,0.14283514593415098,1780424271143159,0.10011935234069824,10.0,0.00011935234069823664,sending,514
1780424271.3349469,0.04323015445319692,-0.03647325576812935,-0.20165741443634033,0.1636892557144165,-0.10449240170419216,0.1174937505275011,88,True,,0.20704094900214523,0.22923815441173984,1780424270.8074348,1780424271.0766861,0.10591092158724677,0.14352436297130988,-0.003266575026786534,0.0035936810372643956,0.5275120735168457,0.5275173187255859,True,1780424271.2432816,0.10653740433245248,0.14283514593415098,1780424271143159,0.10012245178222656,10.0,0.00012245178222655695,stale_estimate,514
1780424271.4349918,0.04316101176613604,-0.03642822515564707,0.1937374472618103,0.13045966625213623,0.2909024599939585,0.08426416106522083,80,True,,0.3967887375835299,0.19346229948679675,1780424271.1472433,1780424271.3480172,0.1189312805046629,0.13964287438099157,-0.0015949911964299424,0.003062540642065815,0.2877485752105713,0.2877538204193115,True,1780424271.3435533,0.10653740433245248,0.14283514593415098,1780424271143159,0.10027170181274414,10.0,0.0002717018127441351,stale_estimate,514
1780424271.535556,0.04312425981682976,-0.036358055631496924,0.1937374472618103,0.13045966625213623,0.2909024599939585,0.08426416106522083,80,True,,0.3967887375835299,0.19346229948679675,1780424271.1472433,1780424271.3480172,0.1187708802841128,0.13995085864794585,-0.0015949911964299424,0.003062540642065815,0.38831281661987305,0.3883187770843506,True,1780424271.443667,0.1189174468412604,0.13966943638114154,1780424271443667,0.1001136302947998,10.0,0.00011363029479979914,sending,515
1780424271.635673,0.04313502414564571,-0.036307173169340096,0.07506459951400757,0.14930963516235352,0.17222961224615574,0.10311412997543812,83,True,,0.1201605847209863,0.0644863886829421,1780424271.3928697,1780424271.6318426,0.12241261829380162,0.13765818258706924,-0.0011162203130513717,0.0027351546403888644,0.24280333518981934,0.24288272857666016,True,1780424271.543794,0.11875773948273459,0.1399760902845719,1780424271543794,0.10012698173522949,10.0,0.00012698173522948664,sending,516
1780424271.735807,0.043189541794517235,-0.03624039209431042,0.07506459951400757,0.14930963516235352,0.17222961224615574,0.10311412997543812,83,True,,0.1201605847209863,0.0644863886829421,1780424271.3928697,1780424271.6318426,0.12230092611124505,0.13793186994774775,-0.0011162203130513717,0.0027351546403888644,0.3429372310638428,0.34294557571411133,True,1780424271.6439128,0.12240350368753997,0.13768051676009976,1780424271643912,0.10011887550354004,10.0,0.00011887550354003351,sending,517
1780424271.8376045,0.0433139712205184,-0.03615144735238479,0.07506459951400757,0.14930963516235352,0.17222961224615574,0.10311412997543812,83,True,,0.1201605847209863,0.0644863886829421,1780424271.3928697,1780424271.6318426,0.12218730104348662,0.1382102935955798,-0.0011162203130513717,0.0027351546403888644,0.4447348117828369,0.44474005699157715,True,1780424271.7440307,0.12229175056174903,0.1379543534543537,1780424271744030,0.10011792182922363,10.0,0.00011792182922362726,sending,518
1780424271.937726,0.043430631283566654,-0.03608515817624908,-0.06918609142303467,0.13589859008789062,0.027978921309113503,0.08970308490097523,90,True,,0.14487276474825542,0.10591229363514755,1780424271.6357412,1780424271.9298854,0.11533569312771244,0.1350615306960852,-0.001958730827239375,0.0023073132646324597,0.3019847869873047,0.3019905090332031,True,1780424271.8444726,0.12229175056174903,0.1379543534543537,1780424271744030,0.10044193267822266,10.0,0.0004419326782226507,stale_estimate,518
1780424272.0378058,0.04363973889191756,-0.035983478395257576,-0.06918609142303467,0.13589859008789062,0.027978921309113503,0.08970308490097523,90,True,,0.14487276474825542,0.10591229363514755,1780424271.6357412,1780424271.9298854,0.11513966332051988,0.13529244663823953,-0.001958730827239375,0.0023073132646324597,0.40206456184387207,0.4020705223083496,True,1780424271.9447737,0.11532188727113989,0.13507779349011306,1780424271944773,0.10030102729797363,10.0,0.00030102729797362726,sending,519
1780424272.1392753,0.0438708749738506,-0.035895715351981605,-0.06918609142303467,0.13589859008789062,0.027978921309113503,0.08970308490097523,90,True,,0.14487276474825542,0.10591229363514755,1780424271.6357412,1780424271.9298854,0.1149409132510219,0.1355265669498832,-0.001958730827239375,0.0023073132646324597,0.5035340785980225,0.5035393238067627,True,1780424272.0448284,0.11532188727113989,0.13507779349011306,1780424271944773,0.10005474090576172,10.0,5.47409057617132e-05,stale_estimate,519
1780424272.2393913,0.044117465438136584,-0.035828384157969476,0.0627860426902771,0.19752979278564453,0.15995105542242527,0.15133428759872913,86,True,,0.1456538682232421,0.04754025237332825,1780424271.985099,1780424272.2228422,0.11797512139190366,0.13692542668507618,-0.0015525208367002208,0.0024541715526747794,0.25429224967956543,0.25429677963256836,True,1780424272.1452658,0.11532188727113989,0.13507779349011306,1780424271944773,0.10043740272521973,10.0,0.000437402725219721,stale_estimate,519
1780424272.3395123,0.044446422840043465,-0.035780555590609386,0.0627860426902771,0.19752979278564453,0.15995105542242527,0.15133428759872913,86,True,,0.1456538682232421,0.04754025237332825,1780424271.985099,1780424272.2228422,0.1178196806798895,0.1371711420175438,-0.0015525208367002208,0.0024541715526747794,0.3544132709503174,0.3544182777404785,True,1780424272.2453797,0.11796582507937751,0.13694012197624855,1780424272245379,0.1001138687133789,10.0,0.0001138687133789007,sending,520
1780424272.4401295,0.04485766792865118,-0.035778162721851456,0.0627860426902771,0.19752979278564453,0.15995105542242527,0.15133428759872913,86,True,,0.1456538682232421,0.04754025237332825,1780424271.985099,1780424272.2228422,0.11766347116671598,0.1374180726444476,-0.0015525208367002208,0.0024541715526747794,0.4550304412841797,0.4550349712371826,True,1780424272.3454967,0.11781039065991014,0.13718582736167456,1780424272345496,0.10011696815490723,10.0,0.00011696815490722101,sending,521
1780424272.540252,0.04507004358359625,-0.03579490333338575,-0.07329881191253662,0.2155601978302002,0.02386620081961155,0.1693646926432848,80,True,,0.13727411685507102,0.09956725615439982,1780424272.2286687,1780424272.520069,0.11071665703523563,0.14000625948593612,-0.0024004320476756925,0.002746631277195988,0.3115832805633545,0.31158971786499023,True,1780424272.4476197,0.11781039065991014,0.13718582736167456,1780424272345496,0.10212302207946777,10.0,0.002123022079467768,stale_estimate,521
1780424272.6403744,0.04547704385481924,-0.035849032620655544,-0.07329881191253662,0.2155601978302002,0.02386620081961155,0.1693646926432848,80,True,,0.13727411685507102,0.09956725615439982,1780424272.2286687,1780424272.520069,0.11047632103790091,0.14028125763385488,-0.0024004320476756925,0.002746631277195988,0.41170573234558105,0.4117116928100586,True,1780424272.5477388,0.11069868943819526,0.14002681843658624,1780424272547738,0.10011911392211914,10.0,0.00011911392211913507,sending,522
1780424272.7412124,0.045953507446643845,-0.0359260942200508,-0.07329881191253662,0.2155601978302002,0.02386620081961155,0.1693646926432848,80,True,,0.13727411685507102,0.09956725615439982,1780424272.2286687,1780424272.520069,0.11023426754546446,0.14055822098040083,-0.0024004320476756925,0.002746631277195988,0.5125436782836914,0.5125491619110107,True,1780424272.6478126,0.11069868943819526,0.14002681843658624,1780424272547738,0.10007381439208984,10.0,7.38143920898382e-05,stale_estimate,522
1780424272.8413265,0.046261532273331456,-0.035976674127419186,0.0990256667137146,0.18225610256195068,0.19619067944586277,0.13606059737503529,89,True,,0.1755132151589901,0.08569087195060414,1780424272.5900607,1780424272.7859433,0.11625010434582753,0.14053480234107815,-0.0016133656343598236,0.0027090915434211317,0.2512657642364502,0.251270055770874,True,1780424272.7479312,0.11069868943819526,0.14002681843658624,1780424272547738,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,522
1780424272.9414494,0.04680412643559891,-0.03606035213377909,0.0990256667137146,0.18225610256195068,0.19619067944586277,0.13606059737503529,89,True,,0.1755132151589901,0.08569087195060414,1780424272.5900607,1780424272.7859433,0.11608856676098715,0.1408060490415878,-0.0016133656343598236,0.0027090915434211317,0.35138869285583496,0.3513946533203125,True,1780424272.8480458,0.11623926434545037,0.14055300438575236,1780424272848045,0.10011458396911621,10.0,0.00011458396911620539,sending,523
1780424273.042017,0.047330601456138814,-0.03613321334408516,0.0990256667137146,0.18225610256195068,0.19619067944586277,0.13606059737503529,89,True,,0.1755132151589901,0.08569087195060414,1780424272.5900607,1780424272.7859433,0.11592631910053923,0.1410784880693558,-0.0016133656343598236,0.0027090915434211317,0.45195627212524414,0.45195937156677246,True,1780424272.9481688,0.11607772252939023,0.1408242581911373,1780424272948168,0.10012292861938477,10.0,0.00012292861938476007,sending,524
1780424273.1421392,0.04774137581434783,-0.036183164454269945,0.12980401515960693,0.16535818576812744,0.2269690278917551,0.11916268058121204,83,True,,0.03511191144081644,0.11275590745159965,1780424272.8380477,1780424273.1056151,0.1238431900649169,0.13979093043275923,-0.000603675607219103,0.0025142624277790173,0.3040914535522461,0.30409693717956543,True,1780424273.0484178,0.11607772252939023,0.1408242581911373,1780424272948168,0.10024905204772949,10.0,0.00024905204772948664,stale_estimate,524
1780424273.2428932,0.04827662528240611,-0.0362405338688299,0.12980401515960693,0.16535818576812744,0.2269690278917551,0.11916268058121204,83,True,,0.03511191144081644,0.11275590745159965,1780424272.8380477,1780424273.1056151,0.12378236688736269,0.14004425428456627,-0.000603675607219103,0.0025142624277790173,0.4048454761505127,0.40485167503356934,True,1780424273.1487432,0.12383920284192429,0.13980753690955172,1780424273148743,0.10032534599304199,10.0,0.00032534599304198664,sending,525
1780424273.3430128,0.048812755203062386,-0.036287533871219246,0.12980401515960693,0.16535818576812744,0.2269690278917551,0.11916268058121204,83,True,,0.03511191144081644,0.11275590745159965,1780424272.8380477,1780424273.1056151,0.12372192770832648,0.14029597881210942,-0.000603675607219103,0.0025142624277790173,0.50496506690979,0.5049703121185303,True,1780424273.2508042,0.12383920284192429,0.13980753690955172,1780424273148743,0.10206103324890137,10.0,0.0020610332489013616,stale_estimate,525
1780424273.443131,0.049395825012420715,-0.03632580802613242,0.10658800601959229,0.16073882579803467,0.20375301875174046,0.11454332061111927,89,True,,0.023671112498624546,0.08373272209305217,1780424273.0890083,1780424273.3538835,0.129485288964739,0.13871666297738494,0.00011973450962815264,0.002286818247830255,0.3541226387023926,0.3541262149810791,True,1780424273.3509512,0.12383920284192429,0.13980753690955172,1780424273148743,0.10014700889587402,10.0,0.00014700889587401789,stale_estimate,525
1780424273.5432649,0.05008292769754744,-0.03635114221424167,0.10658800601959229,0.16073882579803467,0.20375301875174046,0.11454332061111927,89,True,,0.023671112498624546,0.08373272209305217,1780424273.0890083,1780424273.3538835,0.12949727913278497,0.13894566408297498,0.00011973450962815264,0.002286818247830255,0.454256534576416,0.454265832901001,True,1780424273.4511025,0.12948624380250898,0.1387348994945171,1780424273451102,0.10015130043029785,10.0,0.000151300430297846,sending,526
1780424273.64338,0.050544731770228044,-0.03635521137752662,0.10658800601959229,0.16073882579803467,0.20375301875174046,0.11454332061111927,89,True,,0.023671112498624546,0.08373272209305217,1780424273.0890083,1780424273.3538835,0.12950926550408906,0.13917459267431068,0.00011973450962815264,0.002286818247830255,0.5543715953826904,0.5543737411499023,True,1780424273.5522661,0.12948624380250898,0.1387348994945171,1780424273451102,0.10116362571716309,10.0,0.0011636257171630804,stale_estimate,526
1780424273.743502,0.05096755629823992,-0.03634752207907567,-0.13107061386108398,0.16851723194122314,-0.033905601128935814,0.12232172675430775,102,True,,0.2377858768003604,0.1642110113398009,1780424273.4420772,1780424273.647037,0.11746995264023365,0.13819449028187425,-0.0013872154177799816,0.0021356303621576666,0.3014247417449951,0.30143070220947266,True,1780424273.6523833,0.11759635703850949,0.13799988959663956,1780424273652383,0.10011720657348633,10.0,0.00011720657348632257,sending,527
