meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
4.0,1.0,4.0,0.3,30,3.0,0.5,2.0,1.0,0.16564871171155227,0.2272889698231472,0.2451396427962892,0.16406891957471967,0.07029789113439167,0.09754701722908057,0.12023815562554727,8.37340853644405,0.027709687620029254,0.07648283478479058,425.0,0.0,0.0,0.1163518461574731,0.2836511832594988,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,1.0,4.0,0.3,40,3.0,0.5,2.0,1.0,0.16564871171155227,0.2272889698231472,0.2451396427962892,0.16406891957471967,0.07029789113439167,0.09754701722908057,0.12023815562554727,8.37340853644405,0.027709687620029254,0.07648283478479058,425.0,0.0,0.0,0.1163518461574731,0.2836511832594988,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,1.0,4.0,0.3,60,3.0,0.5,2.0,1.0,0.16564871171155227,0.2272889698231472,0.2451396427962892,0.16406891957471967,0.07029789113439167,0.09754701722908057,0.12023815562554727,8.37340853644405,0.027709687620029254,0.07648283478479058,425.0,0.0,0.0,0.1163518461574731,0.2836511832594988,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,1.0,4.0,0.3,80,3.0,0.5,2.0,1.0,0.16478042775180646,0.227385653360376,0.2468416670868506,0.16273276729504488,0.06602512014357048,0.09601047731923783,0.11652179300474567,8.1082961621091,0.02962662078840776,0.07738875960698578,403.0,22.0,0.05176470588235294,0.11553002364496155,0.2840141353300915,0.2621002197265625,0.2968916893005371,0.3000001907348633,1.1000001430511475,1.0000001430511474,236.0,118.59999990463257,1.9898819577552271,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,1.0,5.0,0.3,30,3.0,0.5,2.0,1.0,0.16564871171155227,0.2272889698231472,0.2451396427962892,0.16406891957471967,0.07029789113439167,0.09754701722908057,0.12023815562554727,8.37340853644405,0.027709687620029254,0.07648283478479058,425.0,0.0,0.0,0.1163518461574731,0.2836511832594988,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,1.0,5.0,0.3,40,3.0,0.5,2.0,1.0,0.16564871171155227,0.2272889698231472,0.2451396427962892,0.16406891957471967,0.07029789113439167,0.09754701722908057,0.12023815562554727,8.37340853644405,0.027709687620029254,0.07648283478479058,425.0,0.0,0.0,0.1163518461574731,0.2836511832594988,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,1.0,5.0,0.3,60,3.0,0.5,2.0,1.0,0.16564871171155227,0.2272889698231472,0.2451396427962892,0.16406891957471967,0.07029789113439167,0.09754701722908057,0.12023815562554727,8.37340853644405,0.027709687620029254,0.07648283478479058,425.0,0.0,0.0,0.1163518461574731,0.2836511832594988,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,1.0,5.0,0.3,80,3.0,0.5,2.0,1.0,0.16478042775180646,0.227385653360376,0.2468416670868506,0.16273276729504488,0.06602512014357048,0.09601047731923783,0.11652179300474567,8.1082961621091,0.02962662078840776,0.07738875960698578,403.0,22.0,0.05176470588235294,0.11553002364496155,0.2840141353300915,0.2621002197265625,0.2968916893005371,0.3000001907348633,1.1000001430511475,1.0000001430511474,236.0,118.59999990463257,1.9898819577552271,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.3,30,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.3,40,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.3,60,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.3,80,3.0,0.5,2.0,1.0,0.17029373177783838,0.23811224820437155,0.2642361818362927,0.1677107338367705,0.06536569264337995,0.09523960024341584,0.11551300891793301,11.357750151710214,0.0386307278186491,0.10980254045791654,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.2621002197265625,0.2968916893005371,0.3000001907348633,1.1000001430511475,1.0000001430511474,236.0,118.59999990463257,1.9898819577552271,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.3,30,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.3,40,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.3,60,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.3,80,3.0,0.5,2.0,1.0,0.17029373177783838,0.23811224820437155,0.2642361818362927,0.1677107338367705,0.06536569264337995,0.09523960024341584,0.11551300891793301,11.357750151710214,0.0386307278186491,0.10980254045791654,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.2621002197265625,0.2968916893005371,0.3000001907348633,1.1000001430511475,1.0000001430511474,236.0,118.59999990463257,1.9898819577552271,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.3,30,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.3,40,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.3,60,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.3,80,3.0,0.5,2.0,1.0,0.17029373177783838,0.23811224820437155,0.2642361818362927,0.1677107338367705,0.06536569264337995,0.09523960024341584,0.11551300891793301,11.357750151710214,0.0386307278186491,0.10980254045791654,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.2621002197265625,0.2968916893005371,0.3000001907348633,1.1000001430511475,1.0000001430511474,236.0,118.59999990463257,1.9898819577552271,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,5.0,0.3,30,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,5.0,0.3,40,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,5.0,0.3,60,3.0,0.5,2.0,1.0,0.17081369280422407,0.2357138374358061,0.26473205283367435,0.16933886378553975,0.06957730549015337,0.09639824670602205,0.11888491665163087,11.77702099121292,0.038962941404478244,0.10850390081639283,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.26229536533355713,0.2968334317207336,0.3000001907348633,1.0999999046325684,0.9999999046325685,250.0,118.59999990463257,2.1079258027068084,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,5.0,0.3,80,3.0,0.5,2.0,1.0,0.17029373177783838,0.23811224820437155,0.2642361818362927,0.1677107338367705,0.06536569264337995,0.09523960024341584,0.11551300891793301,11.357750151710214,0.0386307278186491,0.10980254045791654,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.2621002197265625,0.2968916893005371,0.3000001907348633,1.1000001430511475,1.0000001430511474,236.0,118.59999990463257,1.9898819577552271,inf,effective_publish_rate_below_min,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
