meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
5.0,0.5,5.0,0.3,30,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,5.0,0.3,40,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,5.0,0.3,60,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,5.0,0.3,80,3.0,0.5,2.0,1.0,0.22980971433139769,0.34128843266982734,0.39816121252123005,0.24228588119212296,-0.11463159027424692,-0.1744153160620995,0.20871297028657534,6.58869348703587,0.028033014134931967,0.09008834849586639,369.0,60.0,0.13986013986013987,0.14139849826434733,0.34720013083456913,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,2.0,0.3,30,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,2.0,0.3,40,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,2.0,0.3,60,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,2.0,0.3,80,3.0,0.5,2.0,1.0,0.23842746925606406,0.3647930404367249,0.4339515707658574,0.25102340931312944,-0.1147291257428593,-0.1755745061004981,0.2097359756602445,8.914225496164915,0.03898288456701642,0.12754929266200463,369.0,60.0,0.13986013986013987,0.1383971097133577,0.3661460315730214,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,3.0,0.3,30,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,3.0,0.3,40,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,3.0,0.3,60,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,3.0,0.3,80,3.0,0.5,2.0,1.0,0.23842746925606406,0.3647930404367249,0.4339515707658574,0.25102340931312944,-0.1147291257428593,-0.1755745061004981,0.2097359756602445,8.914225496164915,0.03898288456701642,0.12754929266200463,369.0,60.0,0.13986013986013987,0.1383971097133577,0.3661460315730214,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,4.0,0.3,30,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,4.0,0.3,40,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,4.0,0.3,60,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,4.0,0.3,80,3.0,0.5,2.0,1.0,0.23842746925606406,0.3647930404367249,0.4339515707658574,0.25102340931312944,-0.1147291257428593,-0.1755745061004981,0.2097359756602445,8.914225496164915,0.03898288456701642,0.12754929266200463,369.0,60.0,0.13986013986013987,0.1383971097133577,0.3661460315730214,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,5.0,0.3,30,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,5.0,0.3,40,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,5.0,0.3,60,3.0,0.5,2.0,1.0,0.24939477397456428,0.3987879682008797,0.45447417838133747,0.2640474646043881,-0.12747234164181498,-0.18145854026635402,0.22175752460569093,9.340132814019833,0.03560983872319088,0.10895886575946354,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,5.0,0.3,80,3.0,0.5,2.0,1.0,0.23842746925606406,0.3647930404367249,0.4339515707658574,0.25102340931312944,-0.1147291257428593,-0.1755745061004981,0.2097359756602445,8.914225496164915,0.03898288456701642,0.12754929266200463,369.0,60.0,0.13986013986013987,0.1383971097133577,0.3661460315730214,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,2.0,2.0,0.3,30,3.0,0.5,2.0,1.0,0.2498317839966523,0.44031918230565076,0.49425504108989216,0.27172517649095007,-0.12770744238733878,-0.1818552148211515,0.22221725855289146,12.666327510942887,0.04546661313591388,0.14545882119265915,429.0,0.0,0.0,0.14312727856604954,0.3772626313384265,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,2.0,2.0,0.3,40,3.0,0.5,2.0,1.0,0.2498317839966523,0.44031918230565076,0.49425504108989216,0.27172517649095007,-0.12770744238733878,-0.1818552148211515,0.22221725855289146,12.666327510942887,0.04546661313591388,0.14545882119265915,429.0,0.0,0.0,0.14312727856604954,0.3772626313384265,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,2.0,2.0,0.3,60,3.0,0.5,2.0,1.0,0.2498317839966523,0.44031918230565076,0.49425504108989216,0.27172517649095007,-0.12770744238733878,-0.1818552148211515,0.22221725855289146,12.666327510942887,0.04546661313591388,0.14545882119265915,429.0,0.0,0.0,0.14312727856604954,0.3772626313384265,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,2.0,2.0,0.3,80,3.0,0.5,2.0,1.0,0.24244687762632394,0.38765133117938044,0.47517151754629045,0.25937833991490106,-0.1162469443553398,-0.1761101572422888,0.211016917700589,11.938427909126036,0.053125489340397146,0.16552281665068014,369.0,60.0,0.13986013986013987,0.13792963377182493,0.3772407628005927,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,2.0,3.0,0.3,30,3.0,0.5,2.0,1.0,0.2498317839966523,0.44031918230565076,0.49425504108989216,0.27172517649095007,-0.12770744238733878,-0.1818552148211515,0.22221725855289146,12.666327510942887,0.04546661313591388,0.14545882119265915,429.0,0.0,0.0,0.14312727856604954,0.3772626313384265,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
