time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426429.3015826,3.292703098646132,-0.49911766981791056,-0.9656548500061035,0.37311017513275146,0.21364572733183995,0.18430370503092786,98,True,,False,,0.44293664552450085,1.187502903938549,1780426428.729174,1780426429.099943,-0.8558641557297846,0.26067766684727295,-0.035499580179931906,0.04139645447338433,0.5724086761474609,0.5724143981933594,True,1780426429.2317798,-0.8498058982697071,0.2536130655797933,1780426429130926,0.10085391998291016,10.0,0.0008539199829101507,stale_estimate,274
1780426429.4017045,3.444183393322899,-0.5251584828859817,-0.7500648498535156,0.33295154571533203,0.42923572748442784,0.14414507561350842,97,True,,False,,0.2192983440030464,1.2770592738327857,1780426428.959336,1780426429.3543987,-0.7006081749129374,0.25205155280788777,-0.0029685391800899005,0.038780463621725964,0.4423685073852539,0.44237303733825684,True,1780426429.3330889,-0.8498058982697071,0.2536130655797933,1780426429130926,0.10130906105041504,10.0,0.0013090610504150335,stale_estimate,274
1780426429.502453,3.6539569101070604,-0.5620873522259223,-0.7500648498535156,0.33295154571533203,0.42923572748442784,0.14414507561350842,97,True,,False,,0.2192983440030464,1.2770592738327857,1780426428.959336,1780426429.3543987,-0.700907260099023,0.255958748056172,-0.0029685391800899005,0.038780463621725964,0.5431170463562012,0.5431246757507324,True,1780426429.4332118,-0.7007017153384136,0.2532735481555224,1780426429433211,0.10012292861938477,10.0,0.00012292861938476007,sending,275
1780426429.6025507,3.8043910776525736,-0.5891859432680814,-0.07134675979614258,0.3048032522201538,1.107953817541801,0.1159967821183302,84,True,,False,,0.6793015326037614,1.8126797050333108,1780426429.2305505,1780426429.5994093,-0.478541593487698,0.2439026688434651,0.043295036643968304,0.03546900221369344,0.37200021743774414,0.37200474739074707,True,1780426429.5338573,-0.7007017153384136,0.2532735481555224,1780426429433211,0.10064554214477539,10.0,0.0006455421447753851,stale_estimate,275
1780426429.7026706,3.960495438318626,-0.6178382139244023,-0.07134675979614258,0.3048032522201538,1.107953817541801,0.1159967821183302,84,True,,False,,0.6793015326037614,1.8126797050333108,1780426429.2305505,1780426429.5994093,-0.47420683988060813,0.24745387002502375,0.043295036643968304,0.03546900221369344,0.4721200466156006,0.4721260070800781,True,1780426429.6339757,-0.47718099538248715,0.24501732449331526,1780426429633975,0.10011839866638184,10.0,0.00011839866638183039,sending,276
1780426429.802954,4.182342892036907,-0.6594664300051829,-0.07134675979614258,0.3048032522201538,1.107953817541801,0.1159967821183302,84,True,,False,,0.6793015326037614,1.8126797050333108,1780426429.2305505,1780426429.5994093,-0.4698651496602864,0.2510107539538243,0.043295036643968304,0.03546900221369344,0.5724034309387207,0.5724074840545654,True,1780426429.7340937,-0.47718099538248715,0.24501732449331526,1780426429633975,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,276
1780426429.9030764,4.344851881171015,-0.6906286097922072,0.3033354878425598,0.3265589475631714,1.4826360651805033,0.13775247746134778,96,True,,False,,0.37531333173156545,1.9629568314451573,1780426429.6289794,1780426429.8439415,-0.21645017146959314,0.24095345712294589,0.09613088393686631,0.032582288920794546,0.2740969657897949,0.27410316467285156,True,1780426429.834273,-0.47718099538248715,0.24501732449331526,1780426429633975,0.10017943382263184,10.0,0.00017943382263183039,stale_estimate,276
1780426430.003241,4.568283898791538,-0.7344099671437725,0.3033354878425598,0.3265589475631714,1.4826360651805033,0.13775247746134778,96,True,,False,,0.37531333173156545,1.9629568314451573,1780426429.6289794,1780426429.8439415,-0.20682127786542037,0.2442170429816257,0.09613088393686631,0.032582288920794546,0.37426161766052246,0.374267578125,True,1780426429.934391,-0.21344007646671198,0.24197368892615415,1780426429934391,0.10011792182922363,10.0,0.00011792182922362726,sending,277
1780426430.103434,4.789546704146822,-0.7788527952537645,0.3033354878425598,0.3265589475631714,1.4826360651805033,0.13775247746134778,96,True,,False,,0.37531333173156545,1.9629568314451573,1780426429.6289794,1780426429.8439415,-0.19718961101520813,0.24748156879529196,0.09613088393686631,0.032582288920794546,0.4744546413421631,0.4744608402252197,True,1780426430.0345109,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10011982917785645,10.0,0.00011982917785643976,sending,278
1780426430.2035549,4.933786328182929,-0.8084106157464145,0.6111040711402893,0.148773193359375,1.7904046484782328,-0.04003327674244861,92,False,innovation_gate,False,,0.3554282983428643,2.0287673249756732,1780426429.8773155,1780426430.1781626,-0.18756504917551023,0.2507436864598194,0.09613088393686631,0.032582288920794546,0.5745754241943359,0.574580192565918,True,1780426430.1381388,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10362792015075684,10.0,0.0036279201507568304,stale_estimate,278
1780426430.3037002,5.135653915062265,-0.8505687357183829,0.6111040711402893,0.148773193359375,1.7904046484782328,-0.04003327674244861,92,False,innovation_gate,False,,0.3554282983428643,2.0287673249756732,1780426429.8773155,1780426430.1781626,-0.17793785160610542,0.25400669746999516,0.09613088393686631,0.032582288920794546,0.6747207641601562,0.6747269630432129,True,1780426430.2382574,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,278
1780426430.403827,5.33656936335819,-0.8934939679650016,0.6111040711402893,0.148773193359375,1.7904046484782328,-0.04003327674244861,92,False,innovation_gate,False,,0.3554282983428643,2.0287673249756732,1780426429.8773155,1780426430.1781626,-0.16831244174902354,0.25726910255877466,0.09613088393686631,0.032582288920794546,0.7748475074768066,0.7748551368713379,True,1780426430.3420546,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10379719734191895,10.0,0.0037971973419189398,stale_estimate,278
1780426430.506362,5.407868953573253,-0.9089727009339387,1.0261908173561096,0.21044909954071045,2.205491394694053,0.02164262943888684,90,False,innovation_gate,False,,0.7321211130775709,2.412250682406039,1780426430.1144574,1780426430.505162,-0.1584561878083912,0.26060974918989593,0.09613088393686631,0.032582288920794546,0.8773825168609619,0.8773846626281738,True,1780426430.4558125,-0.2038152625137378,0.2452358920411349,1780426430034510,0.11375784873962402,10.0,0.013757848739624018,stale_estimate,278
1780426430.6064823,5.595606057093268,-0.9503812753062197,1.0261908173561096,0.21044909954071045,2.205491394694053,0.02164262943888684,90,False,innovation_gate,False,,0.7321211130775709,2.412250682406039,1780426430.1144574,1780426430.505162,-0.14883114466152944,0.26387202998710696,0.09613088393686631,0.032582288920794546,0.9775028228759766,0.9775090217590332,True,1780426430.5559363,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10012388229370117,10.0,0.00012388229370116632,stale_estimate,278
1780426430.7066154,5.772828898358944,-0.9906425872798491,1.0261908173561096,0.21044909954071045,2.205491394694053,0.02164262943888684,90,False,innovation_gate,False,,0.7321211130775709,2.412250682406039,1780426430.1144574,1780426430.505162,-0.13920536809422748,0.26713455936745495,0.09613088393686631,0.032582288920794546,1.0776360034942627,1.0776410102844238,True,1780426430.6598074,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10387110710144043,10.0,0.003871107101440424,stale_estimate,278
1780426430.8067396,5.943248083078476,-1.0306815061572623,1.2690797448158264,0.035122036933898926,2.4483803221537697,-0.15368443316792468,81,False,innovation_gate,False,,1.0087603495151765,2.654190516831164,1780426430.3435252,1780426430.7507555,-0.12958023326981072,0.27039687123755807,0.09613088393686631,0.032582288920794546,1.177760124206543,1.1777663230895996,True,1780426430.760095,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10028743743896484,10.0,0.0002874374389648382,stale_estimate,278
1780426430.9090261,6.154175925050482,-1.0825048248072533,1.2690797448158264,0.035122036933898926,2.4483803221537697,-0.15368443316792468,81,False,innovation_gate,False,,1.0087603495151765,2.654190516831164,1780426430.3435252,1780426430.7507555,-0.11974744878326452,0.27372956320829833,0.09613088393686631,0.032582288920794546,1.2800467014312744,1.2800517082214355,True,1780426430.8602827,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10018777847290039,10.0,0.00018777847290038507,stale_estimate,278
1780426431.0110753,6.302143040861646,-1.120518760489058,1.2690797448158264,0.035122036933898926,2.4483803221537697,-0.15368443316792468,81,False,innovation_gate,False,,1.0087603495151765,2.654190516831164,1780426430.3435252,1780426430.7507555,-0.1099373774109755,0.2770545568700174,0.09613088393686631,0.032582288920794546,1.3820958137512207,1.3821008205413818,True,1780426430.9605181,-0.2038152625137378,0.2452358920411349,1780426430034510,0.1002354621887207,10.0,0.00023546218872069757,stale_estimate,278
1780426431.1111917,6.4170379408791725,-1.1511301384766968,3.9541274309158325,-0.28809159994125366,5.133428008253776,-0.47689807004307727,87,False,jump_gate,False,,3.7021719445693244,,1780426430.7947135,1780426431.036942,-0.1003130906039427,0.28031658131586856,0.09613088393686631,0.032582288920794546,1.4822123050689697,1.4822173118591309,True,1780426431.0606349,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10011672973632812,10.0,0.00011672973632811945,stale_estimate,278
1780426431.2118595,6.582311309478965,-1.197382711298709,3.9541274309158325,-0.28809159994125366,5.133428008253776,-0.47689807004307727,87,False,jump_gate,False,,3.7021719445693244,,1780426430.7947135,1780426431.036942,-0.09063572249255097,0.2835965969662534,0.09613088393686631,0.032582288920794546,1.5828800201416016,1.582885980606079,True,1780426431.160754,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,278
1780426431.3119857,6.681517055083851,-1.227132188779101,3.9541274309158325,-0.28809159994125366,5.133428008253776,-0.47689807004307727,87,False,jump_gate,False,,3.7021719445693244,,1780426430.7947135,1780426431.036942,-0.08101033555485787,0.28685899428680983,0.09613088393686631,0.032582288920794546,1.6830062866210938,1.683013916015625,True,1780426431.2608142,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10006022453308105,10.0,6.0224533081049136e-05,stale_estimate,278
1780426431.4121113,6.775539599603927,-1.2584144041479877,5.568124353885651,-0.9135827422142029,6.747424931223594,-1.1023892123160266,94,False,jump_gate,False,,5.408877260091523,,1780426431.0656412,1780426431.3229768,-0.07138300046912052,0.29012205190632373,0.09613088393686631,0.032582288920794546,1.7831318378448486,1.7831621170043945,True,1780426431.3609385,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10012435913085938,10.0,0.00012435913085936945,stale_estimate,278
1780426431.5122328,6.830573492728564,-1.2819487529831604,5.568124353885651,-0.9135827422142029,6.747424931223594,-1.1023892123160266,94,False,jump_gate,False,,5.408877260091523,,1780426431.0656412,1780426431.3229768,-0.061760501374410665,0.2933834704307786,0.09613088393686631,0.032582288920794546,1.8832533359527588,1.8832600116729736,True,1780426431.4610505,-0.2038152625137378,0.2452358920411349,1780426430034510,0.1001119613647461,10.0,0.0001119613647460882,stale_estimate,278
1780426431.612361,6.840774228032868,-1.2916231513037184,5.568124353885651,-0.9135827422142029,6.747424931223594,-1.1023892123160266,94,False,jump_gate,False,,5.408877260091523,,1780426431.0656412,1780426431.3229768,-0.05213509151732881,0.2966458755195581,0.09613088393686631,0.032582288920794546,1.9833815097808838,1.9833881855010986,True,1780426431.5611734,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10012292861938477,10.0,0.00012292861938476007,stale_estimate,278
1780426431.7124853,6.828774986506949,-1.296924765122903,5.3114816546440125,-1.0138973593711853,6.490782231981956,-1.202703829473009,96,False,jump_gate,False,,5.1844335407880555,,1780426431.3272784,1780426431.6279385,-0.042510002531689545,0.2999081718532153,0.09613088393686631,0.032582288920794546,2.083505868911743,2.083513021469116,True,1780426431.6622372,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10106372833251953,10.0,0.0010637283325195257,stale_estimate,278
1780426431.8126087,6.78007822970697,-1.29590157278906,5.3114816546440125,-1.0138973593711853,6.490782231981956,-1.202703829473009,96,False,jump_gate,False,,5.1844335407880555,,1780426431.3272784,1780426431.6279385,-0.03288514273993781,0.3031703905046421,0.09613088393686631,0.032582288920794546,2.183629274368286,2.1836354732513428,True,1780426431.7625458,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10030865669250488,10.0,0.00030865669250487726,stale_estimate,278
1780426431.912733,6.713129693640107,-1.288735740094108,5.177348852157593,-1.5295818448066711,6.356649429495536,-1.7183883149084949,88,False,jump_gate,False,,5.2154831910975314,,1780426431.5665674,1780426431.8567853,-0.02325989331857725,0.3064327412158604,0.09613088393686631,0.032582288920794546,2.2837536334991455,2.283761978149414,True,1780426431.8626695,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10012364387512207,10.0,0.00012364387512206476,stale_estimate,278
1780426432.0128157,6.5925600821358525,-1.2713115495471274,5.177348852157593,-1.5295818448066711,6.356649429495536,-1.7183883149084949,88,False,jump_gate,False,,5.2154831910975314,,1780426431.5665674,1780426431.8567853,-0.013639021500469084,0.3096936081964803,0.09613088393686631,0.032582288920794546,2.383836269378662,2.383842945098877,True,1780426431.9629047,-0.2038152625137378,0.2452358920411349,1780426430034510,0.1002352237701416,10.0,0.000235223770141596,stale_estimate,278
1780426432.1148076,6.484466968150205,-1.2535094777667384,5.177348852157593,-1.5295818448066711,6.356649429495536,-1.7183883149084949,88,False,jump_gate,False,,5.2154831910975314,,1780426431.5665674,1780426431.8567853,-0.0038347028947578465,0.31301665203421924,0.09613088393686631,0.032582288920794546,2.485828161239624,2.4858322143554688,True,1780426432.0629811,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10007643699645996,10.0,7.643699645995539e-05,stale_estimate,278
1780426432.2149308,6.335934967410631,-1.227287572137726,5.279079079627991,-1.6299188137054443,6.458379656965934,-1.818725283807268,82,False,jump_gate,False,,5.3465717540805935,,1780426431.8415596,1780426432.1459801,0.005790729881712753,0.3162790648912218,0.09613088393686631,0.032582288920794546,2.585951328277588,2.585960626602173,True,1780426432.163823,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10084176063537598,10.0,0.000841760635375971,stale_estimate,278
1780426432.3175354,6.0917400001974835,-1.1816485748317396,5.279079079627991,-1.6299188137054443,6.458379656965934,-1.818725283807268,82,False,jump_gate,False,,5.3465717540805935,,1780426431.8415596,1780426432.1459801,0.01565399715530444,0.31962208859858976,0.09613088393686631,0.032582288920794546,2.688555955886841,2.688563108444214,True,1780426432.2639446,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10012173652648926,10.0,0.00012173652648925226,stale_estimate,278
1780426432.4176586,5.937788855421222,-1.1518595080199483,5.279079079627991,-1.6299188137054443,6.458379656965934,-1.818725283807268,82,False,jump_gate,False,,5.3465717540805935,,1780426431.8415596,1780426432.1459801,0.025278788188889872,0.3228842839453475,0.09613088393686631,0.032582288920794546,2.7886791229248047,2.788684844970703,True,1780426432.3644304,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10048580169677734,10.0,0.0004858016967773382,stale_estimate,278
1780426432.5177803,5.687110317429494,-1.1022293542452493,4.908844828605652,-1.3450905680656433,6.088145405943595,-1.533897038167467,83,False,jump_gate,False,,4.899502871818542,,1780426432.1060398,1780426432.432888,0.034904152207194256,0.32614667349768095,0.09613088393686631,0.032582288920794546,2.888800859451294,2.88881254196167,True,1780426432.4645553,-0.2038152625137378,0.2452358920411349,1780426430034510,0.10012483596801758,10.0,0.00012483596801757257,stale_estimate,278
