timestamp,status,frame_id,scale_name,tile_img,global_x_1x,global_y_1x,pred_north_m,pred_east_m,true_north_m,true_east_m,truth_source,truth_status,truth_age_sec,truth_pose_age_sec,truth_gz_x,truth_gz_y,truth_gz_z,error_m,calc_error_m,gazebo_error_m,nav_north_m,nav_east_m,nav_raw_north_m,nav_raw_east_m,nav_filter_residual_m,nav_filter_reset,nav_gazebo_error_m,vision_tx_status,vision_tx_sent_count,vision_tx_rate_hz,vision_tx_age_sec,vision_tx_north_m,vision_tx_east_m,vision_tx_map_north_m,vision_tx_map_east_m,vision_timestamp_source,vision_extra_predict_sec,vision_prediction_horizon_sec,vision_align_source,vision_align_seed_source,vision_align_offset_north_m,vision_align_offset_east_m,vision_align_age_sec,kf_capture_time,kf_receive_time,kf_raw_north_m,kf_raw_east_m,kf_aligned_north_m,kf_aligned_east_m,kf_inliers,kf_accepted,kf_reject_reason,kf_jump_m,kf_innovation_m,kf_fix_age_s,kf_north_m,kf_east_m,kf_vn_mps,kf_ve_mps,kf_update_count,nav_status,reject_reason,reject_error_m,reject_jump_m,reject_nav_age_sec,inliers,good_count,tiles_scanned,tiles_considered,frame_quad_width_m,frame_quad_height_m,frame_quad_area_m2,search_source,search_radius_m,duration_sec
2026-06-02T21:18:02,OK,896,sift_master,patch_r05_c05.png,6144.9249267578125,6143.4071044921875,0.07237493991851807,0.11290609836578369,0.05481276261146177,-0.03817205567713658,gazebo,receiving,0.042054176330566406,0.02161240577697754,-0.03724920397506543,0.05407955671864891,100.58868788057266,0.14129024556825137,0.15209549204621692,0.15209549204621692,0.07237493991851807,0.11290609836578369,0.07237493991851807,0.11290609836578369,0.11665242856992228,False,0.15209549204621692,sending,580,10.0,0.397918701171875,0.12049494343261567,0.1271528635410495,-0.008538365364074707,0.18434226512908936,send,0.0,0.397918701171875,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,109.34697580337524,1780424282.2411935,1780424282.4615452,0.07237493991851807,0.11290609836578369,0.16953995265066624,0.0667105931788683,85,True,,0.10793557751542757,0.07778283429872139,0.2203516960144043,0.12421376272297904,0.12258778924185323,0.0002114582152431772,-0.0003888723355751966,373,OK,,,,,85,151,9,9,127.74977892511768,127.99845109029431,16349.458413075556,vision_predicted,155.01333175917839,0.1674395869995351
2026-06-02T21:18:02,OK,898,sift_master,patch_r05_c05.png,6145.16357421875,6142.546875,0.1773834228515625,0.14203786849975586,0.05437697939755701,-0.037725859595694466,gazebo,receiving,0.026408910751342773,0.0010390281677246094,-0.03680300789362331,0.05364377350474414,100.58756258189293,0.22513207125913137,0.21782007040210608,0.21782007040210608,0.1773834228515625,0.14203786849975586,0.1773834228515625,0.14203786849975586,0.0996445753244806,False,0.21782007040210608,stale_estimate,582,10.0,0.4527156352996826,0.12428811534943376,0.122451054523496,0.07237493991851807,0.11290609836578369,send,0.0,0.35161852836608887,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,109.63188219070435,1780424282.4867678,1780424282.7464662,0.1773834228515625,0.14203786849975586,0.27454843558371067,0.09584236331284046,93,True,,0.1089744993979696,0.1526273956604591,0.25969839096069336,0.13542270157543507,0.12051379808238759,0.0017323387738457253,-0.0006585730186393609,374,OK,,,,,93,143,9,9,128.24394293146153,127.75696920824426,16379.525074618705,vision_predicted,155.0425671764069,0.18159297999955015
2026-06-02T21:18:03,OK,901,sift_master,patch_r05_c05.png,6145.3262939453125,6142.657958984375,0.16382336616516113,0.16190111637115479,0.053940735009782054,-0.037210702889746886,gazebo,receiving,0.011778831481933594,0.0029306411743164062,-0.03628785118767574,0.05320752911696919,100.58725061223566,0.23043717335205044,0.22741967636731666,0.22741967636731666,0.16382336616516113,0.16190111637115479,0.16382336616516113,0.16190111637115479,0.08860481937119763,False,0.22741967636731666,stale_estimate,583,10.0,0.5076358318328857,0.13595329161735287,0.12031208679424846,0.1773834228515625,0.14203786849975586,send,0.0,0.30628538131713867,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,109.9179584980011,1780424282.8298256,1780424283.0325503,0.16382336616516113,0.16190111637115479,0.2609883788973093,0.11570561118423939,89,True,,0.02405044185330183,0.12505536424733799,0.20272469520568848,0.14543572477042566,0.11994251791405365,0.0030130468973124215,-0.0007055320513698899,375,OK,,,,,89,147,9,9,128.0029519425742,127.68183461430354,16339.50087252839,vision_predicted,155.07476832314217,0.1843203859989444
2026-06-02T21:18:03,OK,903,sift_master,patch_r05_c05.png,6145.462158203125,6142.740417480469,0.15375763177871704,0.17848610877990723,0.05363298875601308,-0.03685736553973612,gazebo,receiving,0.08875274658203125,0.016210317611694336,-0.035934513837664966,0.05289978286320021,100.58699647101379,0.23728512154868106,0.23748211737408523,0.23748211737408523,0.15375763177871704,0.17848610877990723,0.15375763177871704,0.17848610877990723,0.04272270672960841,False,0.23748211737408523,stale_estimate,585,10.0,0.46550583839416504,0.1465315739751163,0.11968591495906244,0.16382336616516113,0.16190111637115479,send,0.0,0.36370134353637695,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,110.19635558128357,1780424283.0786197,1780424283.3109772,0.15375763177871704,0.17848610877990723,0.2509226445108652,0.13229060359299183,87,True,,0.019400540764030756,0.10548336948642827,0.23235750198364258,0.1540009498886913,0.12070151006401787,0.004073671907885407,-0.0005787112967946062,376,OK,,,,,87,143,9,9,127.5340695185474,127.73113364344646,16283.537452818131,vision_predicted,155.03649382933608,0.17538566300027014
2026-06-02T21:18:03,OK,905,sift_master,patch_r05_c05.png,6145.3485107421875,6142.567810058594,0.17482787370681763,0.16461312770843506,0.0532260592504797,-0.03650567270411284,gazebo,receiving,0.07491111755371094,0.006205558776855469,-0.03558282100204169,0.05249285335766683,100.5860137150616,0.23923999049205996,0.23502292049597187,0.23502292049597187,0.17482787370681763,0.16461312770843506,0.17482787370681763,0.16461312770843506,0.02106952564605084,False,0.23502292049597187,stale_estimate,586,10.0,0.5190443992614746,0.1552871549877755,0.12051879004196749,0.15375763177871704,0.17848610877990723,send,0.0,0.3157360553741455,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,110.48479914665222,1780424283.3215446,1780424283.5993345,0.17482787370681763,0.16461312770843506,0.2719928864389658,0.11841762252151966,92,True,,0.025227261022911562,0.11702196947496814,0.277789831161499,0.16362751158539307,0.12040271065385834,0.005243435912750244,-0.0006001395864750677,377,OK,,,,,92,155,9,9,127.4243795354999,127.61064141824873,16254.218645644023,vision_predicted,155.02307212481813,0.18616201199984062
2026-06-02T21:18:03,OK,908,sift_master,patch_r05_c05.png,6143.845947265625,6144.3543701171875,-0.043258070945739746,-0.018805265426635742,0.05278887902070456,-0.03644064594740913,gazebo,receiving,0.043535470962524414,0.005792140960693359,-0.035517794245337984,0.052055673127891694,100.58443558201898,0.061767051066452014,0.09765256393955629,0.09765256393955629,-0.043258070945739746,-0.018805265426635742,-0.043258070945739746,-0.018805265426635742,0.3044759829499659,False,0.09765256393955629,stale_estimate,587,10.0,0.4762892723083496,0.16559118352526833,0.12017795778463689,0.17482787370681763,0.16461312770843506,send,0.0,0.37450098991394043,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,110.7546534538269,1780424283.6795187,1780424283.8692782,-0.043258070945739746,-0.018805265426635742,0.053906941786408424,-0.06500077061355114,87,True,,0.2849627803683311,0.21621483676878467,0.1897594928741455,0.1571115170535596,0.10626024591791858,0.004110158329155359,-0.0024807371324306006,378,OK,,,,,87,143,9,9,128.48162340668293,127.68837548425869,16401.0275979512,vision_predicted,155.02726821981324,0.1668018199998187
2026-06-02T21:18:04,OK,910,sift_master,patch_r05_c05.png,6145.9267578125,6143.929626464844,0.008590519428253174,0.2351999282836914,0.05214082021735685,-0.036635608420571814,gazebo,receiving,0.03629136085510254,0.010765314102172852,-0.03571275671850067,0.051407614324543986,100.58294884110578,0.25168459336629123,0.2753019936617173,0.2753019936617173,0.008590519428253174,0.2351999282836914,0.008590519428253174,0.2351999282836914,0.3121652436795215,False,0.2753019936617173,stale_estimate,589,10.0,0.42049121856689453,0.1584161772533657,0.10547280204260479,-0.043258070945739746,-0.018805265426635742,send,0.0,0.31742334365844727,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,111.047776222229,1780424283.923291,1780424284.1624153,0.008590519428253174,0.2351999282836914,0.10575553216040134,0.189004423096776,89,True,,0.2592429647176388,0.09842963842797778,0.23912429809570312,0.15422070706716492,0.11185240820620312,0.0035856329994545222,-0.0016457419812645608,379,OK,,,,,89,147,9,9,128.55547828352044,128.4123602757098,16503.542831331626,vision_predicted,155.07186060041224,0.19081379800081777
2026-06-02T21:18:04,OK,912,sift_master,patch_r05_c05.png,6145.437255859375,6142.319519042969,0.20513683557510376,0.1754462718963623,0.05141628852601574,-0.03686821505267773,gazebo,receiving,0.027141332626342773,0.013499259948730469,-0.03594536335060658,0.050683082633202876,100.58257902347357,0.26812350964577464,0.26212105591406615,0.26212105591406615,0.20513683557510376,0.1754462718963623,0.20513683557510376,0.1754462718963623,0.23720694773976522,False,0.26212105591406615,stale_estimate,591,10.0,0.4784533977508545,0.1555643525709557,0.11123569873987954,0.008590519428253174,0.2351999282836914,send,0.0,0.37473034858703613,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,111.33916068077087,1780424284.1661947,1780424284.4537802,0.20513683557510376,0.1754462718963623,0.30230184830725193,0.1292507667094469,90,True,,0.2054287074450714,0.14828219489615244,0.2875854969024658,0.16591705582068556,0.1127614702162471,0.00504127123800966,-0.0014697513149683975,380,OK,,,,,90,149,9,9,128.2990327881125,127.7369170719691,16384.324263911898,vision_predicted,155.08508247887863,0.18806851499903132
2026-06-02T21:18:04,OK,915,sift_master,patch_r05_c05.png,6145.3677978515625,6142.506164550781,0.1823529601097107,0.166967511177063,0.05078788101427194,-0.037040525331661606,gazebo,receiving,0.0990753173828125,0.006003618240356445,-0.03611767362959046,0.05005467512145907,100.58334201000102,0.2468731245336818,0.24275223788367875,0.24275223788367875,0.1823529601097107,0.166967511177063,0.1823529601097107,0.166967511177063,0.12815291313979038,False,0.24275223788367875,stale_estimate,592,10.0,0.533663272857666,0.16759304163042224,0.11227284696400937,0.20513683557510376,0.1754462718963623,send,0.0,0.33245301246643066,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,111.6129801273346,1780424284.5487504,1780424284.7275298,0.1823529601097107,0.166967511177063,0.27951797284185886,0.12077200599014759,86,True,,0.024310375656449102,0.11200092223021282,0.17877936363220215,0.17626033487463588,0.11284518411317622,0.006169148261718478,-0.001383167112171638,381,OK,,,,,86,144,9,9,127.98477237049732,127.70211625984889,16339.748215682544,vision_predicted,155.10579708907838,0.17171861799943144
2026-06-02T21:18:05,OK,917,sift_master,patch_r05_c05.png,6145.26123046875,6143.510314941406,0.05977600812911987,0.15395879745483398,0.04993351528098796,-0.037282623250341124,gazebo,receiving,0.07522392272949219,0.011713743209838867,-0.03635977154826998,0.049200309388175094,100.58613457804098,0.17656894837484682,0.19149453166813749,0.19149453166813749,0.05977600812911987,0.15395879745483398,0.05977600812911987,0.15395879745483398,0.16131843244182845,False,0.19149453166813749,stale_estimate,594,10.0,0.4536561965942383,0.17842482090445075,0.11235989088237924,0.1823529601097107,0.166967511177063,send,0.0,0.3508565425872803,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,111.89111304283142,1780424284.7976835,1780424285.0056949,0.05977600812911987,0.15395879745483398,0.15694102086126804,0.10776329226791859,81,True,,0.12326530651225014,0.021386361189926626,0.20801138877868652,0.17624144721177876,0.11214771562890508,0.005961194566507044,-0.0014304073659738214,382,OK,,,,,81,149,9,9,128.33338406500033,128.10046377437794,16436.383484442205,vision_predicted,155.0433183883826,0.17444280400013668
2026-06-02T21:18:05,OK,919,sift_master,patch_r05_c05.png,6145.2869873046875,6142.787353515625,0.14802813529968262,0.15710294246673584,0.04913728046856561,-0.03749002161181586,gazebo,receiving,0.06539273262023926,0.006247758865356445,-0.03656716990974471,0.04840407457575274,100.59065678902998,,0.2182792313485311,0.2182792313485311,0.05977600812911987,0.15395879745483398,0.05977600812911987,0.15395879745483398,0.16131843244182845,False,0.19174418595683748,stale_estimate,595,10.0,0.4038205146789551,0.1780433228969477,0.11171534989685601,0.05977600812911987,0.15395879745483398,send,0.0,0.30226755142211914,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,112.18177342414856,1780424285.0354705,1780424285.296642,0.14802813529968262,0.15710294246673584,0.2451931480318308,0.11090743727982044,79,False,low_inliers,,,0.2611715793609619,,,,,,REJECTED,low_inliers,,,,79,143,9,9,127.32479573018283,127.5361739678462,16231.932358753447,vision_predicted,155.02357148503518,0.18861015099901124
2026-06-02T21:18:05,OK,922,sift_master,patch_r05_c05.png,6146.1204833984375,6144.0802001953125,-0.00979006290435791,0.25884807109832764,0.048378209502078426,-0.03772509290317934,gazebo,receiving,0.03946542739868164,0.007662534713745117,-0.03680224120110819,0.04764500360926556,100.59579521406766,0.278068855847524,0.3022237408289,0.3022237408289,-0.00979006290435791,0.25884807109832764,-0.00979006290435791,0.25884807109832764,0.10332869020738286,False,0.3022237408289,stale_estimate,595,10.0,0.7038314342498779,0.1780433228969477,0.11171534989685601,0.05977600812911987,0.15395879745483398,send,0.0,0.30226755142211914,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,112.45678424835205,1780424285.3819637,1780424285.5714285,-0.00979006290435791,0.25884807109832764,0.08737494982779026,0.21265256591141224,89,True,,0.1258618209168077,0.13710707581441112,0.18946480751037598,0.17232311351360122,0.11943388990677742,0.004973830417070296,-0.00034691391830663203,383,OK,,,,,89,153,9,9,127.2267223094021,127.19640592436318,16180.94318923702,vision_predicted,275.0456029919795,0.17191772099977243
2026-06-02T21:18:05,OK,924,sift_master,patch_r05_c05.png,6145.3173828125,6143.730895996094,0.03284960985183716,0.1608133316040039,0.04766722896893038,-0.038019127021250806,gazebo,receiving,0.03231692314147949,0.004860401153564453,-0.03709627531917965,0.04693402307611751,100.6012367245954,0.179584647800308,0.19938382190955936,0.19938382190955936,0.03284960985183716,0.1608133316040039,0.03284960985183716,0.1608133316040039,0.13202637253954203,False,0.19938382190955936,stale_estimate,597,10.0,0.4208846092224121,0.17390882150565687,0.11932329020258843,-0.00979006290435791,0.25884807109832764,send,0.0,0.31881022453308105,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,112.75020790100098,1780424285.6291902,1780424285.8648746,0.03284960985183716,0.1608133316040039,0.13001462258398533,0.11461782641708851,85,True,,0.10690627596392703,0.043794366322240846,0.23568439483642578,0.17011943457883658,0.1189751007614404,0.004516031480312446,-0.0003966524774167619,384,OK,,,,,85,154,9,9,128.3296361039239,128.07284858841106,16432.506547642723,vision_predicted,155.03305145614354,0.19157759800145868
2026-06-02T21:18:06,OK,926,sift_master,patch_r05_c05.png,6145.37841796875,6143.415344238281,0.07136911153793335,0.16826391220092773,0.04712549990670301,-0.03825573927936582,gazebo,receiving,0.021402835845947266,0.008760690689086914,-0.037332887577294666,0.04639229401389015,100.60535508164409,0.19413926392078398,0.2079377771172613,0.2079377771172613,0.07136911153793335,0.16826391220092773,0.07136911153793335,0.16826391220092773,0.04866770305503986,False,0.2079377771172613,stale_estimate,599,10.0,0.4740455150604248,0.1718027349060639,0.11882725297784058,0.03284960985183716,0.1608133316040039,send,0.0,0.3727388381958008,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,113.04045033454895,1780424285.8695111,1780424286.1551094,0.07136911153793335,0.16826391220092773,0.16853412427008152,0.12206840701401234,89,True,,0.039233444424067905,0.004159267332583953,0.2855982780456543,0.17099760882657336,0.11912707545195897,0.004488427717667561,-0.00036369435795753006,385,OK,,,,,89,154,9,9,128.02744106555508,128.03821619782514,16389.876660477446,vision_predicted,155.03188802034956,0.18753340500006743
2026-06-02T21:18:06,OK,929,sift_master,patch_r05_c05.png,6145.1722412109375,6142.310852050781,0.20619481801986694,0.14309585094451904,0.046802642253191515,-0.03837653625214846,gazebo,receiving,0.09358000755310059,0.0020532608032226562,-0.037453684550077304,0.04606943636037865,100.60785561724298,0.248392343296508,0.24153279903667735,0.24153279903667735,0.20619481801986694,0.14309585094451904,0.20619481801986694,0.14309585094451904,0.11541306200430013,False,0.24153279903667735,stale_estimate,600,10.0,0.534705400466919,0.17249072151979494,0.11900608950844428,0.07136911153793335,0.16826391220092773,send,0.0,0.3326582908630371,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,113.31286954879761,1780424286.2146807,1780424286.4274366,0.20619481801986694,0.14309585094451904,0.3033598307520151,0.09690034575760365,82,True,,0.13715466611004837,0.13266684410241833,0.21275591850280762,0.1827980070154492,0.11726958384732528,0.0058533708157938805,-0.000594305094283218,386,OK,,,,,82,144,9,9,127.91341667832168,127.67491237186279,16327.044245782545,vision_predicted,155.02949487327294,0.17078989900073793
2026-06-02T21:18:06,OK,931,sift_master,patch_r05_c05.png,6144.8988037109375,6142.585021972656,0.1727268099784851,0.10971724987030029,0.04647939929859766,-0.03837506492314073,gazebo,receiving,0.07314777374267578,0.00818324089050293,-0.03745221322106958,0.04574619340578479,100.61089377265418,0.20095583316886642,0.194601496408059,0.194601496408059,0.1727268099784851,0.10971724987030029,0.1727268099784851,0.10971724987030029,0.07915161211351747,False,0.194601496408059,stale_estimate,602,10.0,0.4909327030181885,0.18507530702475336,0.11703836477043221,0.20619481801986694,0.14309585094451904,send,0.0,0.38905787467956543,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,113.59283590316772,1780424286.4645886,1780424286.7074623,0.1727268099784851,0.10971724987030029,0.2698918227106333,0.0635217446833849,93,True,,0.04726773288333,0.10102255691606996,0.2428736686706543,0.19087865068674226,0.11297873483001304,0.006733848844012357,-0.001145425775183827,387,OK,,,,,93,145,9,9,128.2296471907779,127.77469004340078,16380.093690220754,vision_predicted,155.05779041978303,0.17628754500037758
