time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780421364.434291,-0.03497279050730116,0.030027515149222153,0.060170888900756836,-0.06978213787078857,-0.03290135785937309,-0.3001121822744608,95,True,,0.0356134237649663,0.15092599044227728,1780421364.187864,1780421364.3744936,-0.1274875635637765,-0.27721312266962383,0.028992036780425695,-0.036970758518947336,0.24642682075500488,0.2464311122894287,True,1780421364.3698113,-0.22070326996791584,-0.22716192501986632,1780421363866628,0.1007986068725586,10.0,0.0007986068725585882,stale_estimate,203
1780421364.5344112,-0.03526134635105487,0.029854536160801602,0.060170888900756836,-0.06978213787078857,-0.03290135785937309,-0.3001121822744608,95,True,,0.0356134237649663,0.15092599044227728,1780421364.187864,1780421364.3744936,-0.12458482358364023,-0.28091470802775803,0.028992036780425695,-0.036970758518947336,0.34654712677001953,0.34655308723449707,True,1780421364.4699287,-0.1264543495454815,-0.27853068122054864,1780421364469928,0.10011744499206543,10.0,0.00011744499206542414,sending,204
1780421364.6391206,-0.035529071273535676,0.029702705826423037,0.060170888900756836,-0.06978213787078857,-0.03290135785937309,-0.3001121822744608,95,True,,0.0356134237649663,0.15092599044227728,1780421364.187864,1780421364.3744936,-0.12154914739969966,-0.2847858141521115,0.028992036780425695,-0.036970758518947336,0.45125651359558105,0.4512603282928467,True,1780421364.571951,-0.1264543495454815,-0.27853068122054864,1780421364469928,0.10202217102050781,10.0,0.002022171020507807,stale_estimate,204
1780421364.739143,-0.035837734274447225,0.029533960810330287,-0.26758015155792236,0.021785497665405273,-0.3606523983180523,-0.20854454673826694,85,True,,0.3403018900908956,0.2428484719657876,1780421364.4286005,1780421364.6422849,-0.19554731892944166,-0.2658901923852205,-0.008819846855245582,-0.02586118588914533,0.31054234504699707,0.3105466365814209,True,1780421364.6720822,-0.1949558579516914,-0.26415593525549746,1780421364672082,0.10013127326965332,10.0,0.00013127326965331476,sending,205
1780421364.8393424,-0.03614877765024668,0.029367014125081102,-0.26758015155792236,0.021785497665405273,-0.3606523983180523,-0.20854454673826694,85,True,,0.3403018900908956,0.2428484719657876,1780421364.4286005,1780421364.6422849,-0.19643109016689192,-0.2684815494269347,-0.008819846855245582,-0.02586118588914533,0.41074180603027344,0.4107491970062256,True,1780421364.772198,-0.1949558579516914,-0.26415593525549746,1780421364672082,0.10011577606201172,10.0,0.0001157760620117132,stale_estimate,205
1780421364.9398072,-0.036402283129432354,0.029229168919331062,-0.26758015155792236,0.021785497665405273,-0.3606523983180523,-0.20854454673826694,85,True,,0.3403018900908956,0.2428484719657876,1780421364.4286005,1780421364.6422849,-0.1973171513702639,-0.27107962101090266,-0.008819846855245582,-0.02586118588914533,0.5112066268920898,0.5112113952636719,True,1780421364.875644,-0.1949558579516914,-0.26415593525549746,1780421364672082,0.10344600677490234,10.0,0.003446006774902338,stale_estimate,205
1780421365.039928,-0.03668806029825745,0.029069065903845608,0.03218650817871094,-0.060014426708221436,-0.06088573858141899,-0.29034447111189365,83,True,,0.3107270151068129,0.13659512233562798,1780421364.6696987,1780421364.9518368,-0.15419771243927421,-0.28228574989521066,0.012206464539039067,-0.02997868563209852,0.37022924423217773,0.3702359199523926,True,1780421364.9756851,-0.1949558579516914,-0.26415593525549746,1780421364672082,0.10004115104675293,10.0,4.1151046752924136e-05,stale_estimate,205
1780421365.1400476,-0.03705653206184549,0.028851283135253238,0.03218650817871094,-0.060014426708221436,-0.06088573858141899,-0.29034447111189365,83,True,,0.3107270151068129,0.13659512233562798,1780421364.6696987,1780421364.9518368,-0.15297561784599972,-0.2852871750422949,0.012206464539039067,-0.02997868563209852,0.4703488349914551,0.4703545570373535,True,1780421365.0758107,-0.1949558579516914,-0.26415593525549746,1780421364672082,0.10012555122375488,10.0,0.00012555122375487726,stale_estimate,205
1780421365.24016,-0.03729448866151652,0.028703056633073758,0.06901472806930542,-0.06955862045288086,-0.02405751869082451,-0.2998886648565531,80,True,,0.03804483426886724,0.13334456387848778,1780421364.9173827,1780421365.214809,-0.11034584729521477,-0.2949814980217598,0.03244512823043058,-0.03324993993333008,0.32277727127075195,0.32278966903686523,True,1780421365.1772265,-0.1949558579516914,-0.26415593525549746,1780421364672082,0.10141587257385254,10.0,0.0014158725738525335,stale_estimate,205
1780421365.3402846,-0.03766053363921956,0.02846398458532213,0.06901472806930542,-0.06955862045288086,-0.02405751869082451,-0.2998886648565531,80,True,,0.03804483426886724,0.13334456387848778,1780421364.9173827,1780421365.214809,-0.10709748527673726,-0.2983104366910417,0.03244512823043058,-0.03324993993333008,0.42290186882019043,0.42290830612182617,True,1780421365.277351,-0.1949558579516914,-0.26415593525549746,1780421364672082,0.10012435913085938,10.0,0.00012435913085936945,stale_estimate,205
1780421365.4404109,-0.03790757552034347,0.02829884740689772,0.06901472806930542,-0.06955862045288086,-0.02405751869082451,-0.2998886648565531,80,True,,0.03804483426886724,0.13334456387848778,1780421364.9173827,1780421365.214809,-0.1038488679860545,-0.3016396369646368,0.03244512823043058,-0.03324993993333008,0.5230281352996826,0.5230348110198975,True,1780421365.3774703,-0.1949558579516914,-0.26415593525549746,1780421364672082,0.10011935234069824,10.0,0.00011935234069823664,stale_estimate,205
1780421365.540531,-0.038167267320058235,0.028128906282274366,0.11902302503585815,0.008538365364074707,0.025950778275728226,-0.2217916790395975,80,True,,0.0927360175939677,0.1557214574339538,1780421365.163959,1780421365.5042465,-0.05650216082252987,-0.2825155254829816,0.05342982576456934,-0.022565384501582946,0.3765718936920166,0.37657785415649414,True,1780421365.4778047,-0.1949558579516914,-0.26415593525549746,1780421364672082,0.10033440589904785,10.0,0.000334405899047846,stale_estimate,205
1780421365.6417751,-0.03853630983277358,0.027910450233880536,0.11902302503585815,0.008538365364074707,0.025950778275728226,-0.2217916790395975,80,True,,0.0927360175939677,0.1557214574339538,1780421365.163959,1780421365.5042465,-0.05109268751994514,-0.284800145417206,0.05342982576456934,-0.022565384501582946,0.477816104888916,0.47782230377197266,True,1780421365.5779235,-0.1949558579516914,-0.26415593525549746,1780421364672082,0.10011887550354004,10.0,0.00011887550354003351,stale_estimate,205
1780421365.7418065,-0.038769451754696614,0.027791569412013523,0.1564323902130127,-0.10932236909866333,0.06336014345288277,-0.33965241350233555,84,True,,0.12365521958677583,0.13264853210780753,1780421365.5428753,1780421365.730345,-0.007262020957885721,-0.30540538364178504,0.0734447246752918,-0.032107376043467195,0.19893121719360352,0.19893670082092285,True,1780421365.6780431,-0.1949558579516914,-0.26415593525549746,1780421364672082,0.10011959075927734,10.0,0.0001195907592773382,stale_estimate,205
1780421365.8419256,-0.039127732996916194,0.027635177801774644,0.1564323902130127,-0.10932236909866333,0.06336014345288277,-0.33965241350233555,84,True,,0.12365521958677583,0.13264853210780753,1780421365.5428753,1780421365.730345,9.125233061919175e-05,-0.30861996864660624,0.0734447246752918,-0.032107376043467195,0.29905033111572266,0.2990565299987793,True,1780421365.7781587,-0.004592199283892356,-0.3065725330706227,1780421365778158,0.10011553764343262,10.0,0.00011553764343261164,sending,206
1780421365.9424734,-0.03947862934175901,0.027506853312911764,0.1564323902130127,-0.10932236909866333,0.06336014345288277,-0.33965241350233555,84,True,,0.12365521958677583,0.13264853210780753,1780421365.5428753,1780421365.730345,0.0074757645061529696,-0.31184821016246267,0.0734447246752918,-0.032107376043467195,0.3995981216430664,0.39960169792175293,True,1780421365.878281,-0.004592199283892356,-0.3065725330706227,1780421365778158,0.10012245178222656,10.0,0.00012245178222655695,stale_estimate,206
1780421366.0425906,-0.039763782800519724,0.02741707078311551,-0.058263540267944336,-0.12183189392089844,-0.15133578702807426,-0.35216193832457066,82,True,,0.21506006318320017,0.1538150710088743,1780421365.7806845,1780421366.0395656,-0.03179526374864033,-0.3295036402693419,0.04993022416754965,-0.03939055769369335,0.26190614700317383,0.26190924644470215,True,1780421365.978602,-0.004592199283892356,-0.3065725330706227,1780421365778158,0.10032081604003906,10.0,0.00032081604003905695,stale_estimate,206
1780421366.142714,-0.040108082598008854,0.027325577520234984,-0.058263540267944336,-0.12183189392089844,-0.15133578702807426,-0.35216193832457066,82,True,,0.21506006318320017,0.1538150710088743,1780421365.7806845,1780421366.0395656,-0.02679588920108707,-0.3334477073115196,0.04993022416754965,-0.03939055769369335,0.3620295524597168,0.36203646659851074,True,1780421366.0787237,-0.029990977660607886,-0.3309270633849297,1780421366078723,0.10012173652648926,10.0,0.00012173652648925226,sending,207
1780421366.2448394,-0.04035251720731682,0.027269920523070867,-0.058263540267944336,-0.12183189392089844,-0.15133578702807426,-0.35216193832457066,82,True,,0.21506006318320017,0.1538150710088743,1780421365.7806845,1780421366.0395656,-0.021696911433164025,-0.33747035253883206,0.04993022416754965,-0.03939055769369335,0.4641549587249756,0.4641585350036621,True,1780421366.1788187,-0.029990977660607886,-0.3309270633849297,1780421366078723,0.10009503364562988,10.0,9.503364562987726e-05,stale_estimate,207
1780421366.3449533,-0.040587775098495836,0.02721892653992075,0.09504705667495728,-0.10368227958679199,0.001974809914827347,-0.3340123239904642,80,True,,0.15438117642855828,0.03397789696873031,1780421366.0442731,1780421366.2874677,-0.005917278536784181,-0.34283574979854325,0.055264451421985,-0.04009403427633777,0.30068016052246094,0.3006858825683594,True,1780421366.2789335,-0.029990977660607886,-0.3309270633849297,1780421366078723,0.10011482238769531,10.0,0.00011482238769530695,stale_estimate,207
1780421366.4450722,-0.04086116461879981,0.027160337368320152,0.09504705667495728,-0.10368227958679199,0.001974809914827347,-0.3340123239904642,80,True,,0.15438117642855828,0.03397789696873031,1780421366.0442731,1780421366.2874677,-0.00038425062902304463,-0.3468499289838533,0.055264451421985,-0.04009403427633777,0.400799036026001,0.4008049964904785,True,1780421366.379056,-0.029990977660607886,-0.3309270633849297,1780421366078723,0.10012245178222656,10.0,0.00012245178222655695,stale_estimate,207
1780421366.5457296,-0.04113057448969265,0.027098397356008858,0.09504705667495728,-0.10368227958679199,0.001974809914827347,-0.3340123239904642,80,True,,0.15438117642855828,0.03397789696873031,1780421366.0442731,1780421366.2874677,0.005178542025347364,-0.3508857023176633,0.055264451421985,-0.04009403427633777,0.5014564990997314,0.5014626979827881,True,1780421366.4791822,-0.029990977660607886,-0.3309270633849297,1780421366078723,0.10012626647949219,10.0,0.00012626647949218195,stale_estimate,207
1780421366.6458025,-0.04140175118342143,0.027029334315587558,-0.11532008647918701,-0.051721930503845215,-0.20839233323931694,-0.28205197490751743,92,True,,0.2166892078430717,0.2073569572071571,1780421366.28213,1780421366.5687003,-0.053019067953607835,-0.33623949855297547,0.024699018658842324,-0.03114498648642326,0.36367249488830566,0.3636782169342041,True,1780421366.5792937,-0.054661845857707274,-0.3341679872783745,1780421366579293,0.10011148452758789,10.0,0.00011148452758788507,sending,208
1780421366.75075,-0.041724587549205536,0.026936955613113392,-0.11532008647918701,-0.051721930503845215,-0.20839233323931694,-0.28205197490751743,92,True,,0.2166892078430717,0.2073569572071571,1780421366.28213,1780421366.5687003,-0.05042694837230364,-0.33950811138517034,0.024699018658842324,-0.03114498648642326,0.46862006187438965,0.4686264991760254,True,1780421366.679415,-0.054661845857707274,-0.3341679872783745,1780421366579293,0.10012125968933105,10.0,0.00012125968933104914,stale_estimate,208
1780421366.850821,-0.041934230138406005,0.026869088847106114,-0.05029141902923584,-0.01958012580871582,-0.14336366578936577,-0.24991017021238804,91,True,,0.07253842567478412,0.12500114910578228,1780421366.6468637,1780421366.8352146,-0.07703971679274085,-0.31483045182029634,0.00959774367275057,-0.016713541080191244,0.20395731925964355,0.2039625644683838,True,1780421366.7800536,-0.054661845857707274,-0.3341679872783745,1780421366579293,0.10063862800598145,10.0,0.0006386280059814398,stale_estimate,208
1780421366.9509387,-0.0421752813570357,0.02678085905374311,-0.05029141902923584,-0.01958012580871582,-0.14336366578936577,-0.24991017021238804,91,True,,0.07253842567478412,0.12500114910578228,1780421366.6468637,1780421366.8352146,-0.07607882208337753,-0.3165037568955589,0.00959774367275057,-0.016713541080191244,0.3040750026702881,0.3040792942047119,True,1780421366.8801787,-0.07675793107833066,-0.3153211543514524,1780421366880178,0.10012507438659668,10.0,0.00012507438659667414,sending,209
1780421367.0510566,-0.042457816472700846,0.026664606353075472,-0.05029141902923584,-0.01958012580871582,-0.14336366578936577,-0.24991017021238804,91,True,,0.07253842567478412,0.12500114910578228,1780421366.6468637,1780421366.8352146,-0.07511790449121011,-0.31817710181900855,0.00959774367275057,-0.016713541080191244,0.4041929244995117,0.40419840812683105,True,1780421366.9803011,-0.07675793107833066,-0.3153211543514524,1780421366880178,0.10012245178222656,10.0,0.00012245178222655695,stale_estimate,209
1780421367.1511745,-0.04263863785105755,0.026583027564119212,-0.11157989501953125,-0.042654573917388916,-0.20465214177966118,-0.27298461832106113,87,True,,0.06548822371031958,0.13485259880419942,1780421366.8894567,1780421367.132959,-0.11489168097174153,-0.3063261533981015,-0.010949173384707082,-0.009891793402672346,0.2617177963256836,0.2617218494415283,True,1780421367.0804226,-0.07675793107833066,-0.3153211543514524,1780421366880178,0.10012149810791016,10.0,0.0001214981079101507,stale_estimate,209
1780421367.2512937,-0.04286526296456761,0.026476205403222958,-0.11157989501953125,-0.042654573917388916,-0.20465214177966118,-0.27298461832106113,87,True,,0.06548822371031958,0.13485259880419942,1780421366.8894567,1780421367.132959,-0.11598792339308893,-0.30731652985577634,-0.010949173384707082,-0.009891793402672346,0.36183691024780273,0.3618428707122803,True,1780421367.180541,-0.11521321718727759,-0.3066166383236578,1780421367180541,0.10011839866638184,10.0,0.00011839866638183039,sending,210
1780421367.3515422,-0.04308738977160878,0.02636812004522896,-0.11157989501953125,-0.042654573917388916,-0.20465214177966118,-0.27298461832106113,87,True,,0.06548822371031958,0.13485259880419942,1780421366.8894567,1780421367.132959,-0.1170855572036666,-0.30830816333389693,-0.010949173384707082,-0.009891793402672346,0.462085485458374,0.46209096908569336,True,1780421367.2806585,-0.11521321718727759,-0.3066166383236578,1780421367180541,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,210
1780421367.4516604,-0.04321615022387233,0.026304206057604994,-0.04801154136657715,-0.05482137203216553,-0.14108378812670708,-0.28515141643583775,78,True,,0.06472222618631697,0.03371359703650173,1780421367.1371608,1780421367.4055912,-0.12657521048777184,-0.302596623372173,-0.015072593206500689,-0.006599380186264882,0.3144996166229248,0.31450486183166504,True,1780421367.3818252,-0.11521321718727759,-0.3066166383236578,1780421367180541,0.1011667251586914,10.0,0.0011667251586914007,stale_estimate,210
1780421367.5517793,-0.04343441341894137,0.02618915251759637,-0.04801154136657715,-0.05482137203216553,-0.14108378812670708,-0.28515141643583775,78,True,,0.06472222618631697,0.03371359703650173,1780421367.1371608,1780421367.4055912,-0.12808425797694273,-0.30325734432202733,-0.015072593206500689,-0.006599380186264882,0.41461849212646484,0.414623498916626,True,1780421367.4819443,-0.11521321718727759,-0.3066166383236578,1780421367180541,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,210
1780421367.6519995,-0.04357889908832535,0.026103187344009862,-0.04801154136657715,-0.05482137203216553,-0.14108378812670708,-0.28515141643583775,78,True,,0.06472222618631697,0.03371359703650173,1780421367.1371608,1780421367.4055912,-0.12959482914668602,-0.3039187323997768,-0.015072593206500689,-0.006599380186264882,0.514838695526123,0.514843225479126,True,1780421367.5823255,-0.11521321718727759,-0.3066166383236578,1780421367180541,0.10038113594055176,10.0,0.00038113594055175226,stale_estimate,210
